LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:51:44,0                 
Time,Ampl
-0.0005816467,-0.171974
0.0014183533,-0.203973
0.0034183533,-0.203973
0.0054183533,-0.187974
0.0074183533,-0.203973
0.0094183533,-0.203973
0.011418353,-0.203973
0.013418353,-0.203973
0.015418353,-0.203973
0.017418353,-0.219972
0.019418353,-0.187974
0.021418353,-0.219972
0.023418353,-0.219972
0.025418353,-0.203973
0.027418353,-0.235972
0.029418353,-0.219972
0.031418353,-0.219972
0.033418353,-0.235972
0.035418353,-0.203973
0.037418353,-0.203973
0.039418353,-0.219972
0.041418353,-0.219972
0.043418353,-0.235972
0.045418353,-0.219972
0.047418353,-0.219972
0.049418353,-0.203973
0.051418353,-0.203973
0.053418353,-0.203973
0.055418353,-0.203973
0.057418353,-0.219972
0.059418353,-0.203973
0.061418353,-0.203973
0.063418353,-0.203973
0.065418353,-0.187974
0.067418353,-0.203973
0.069418353,-0.187974
0.071418353,-0.187974
0.073418353,-0.203973
0.075418353,-0.187974
0.077418353,-0.171974
0.079418353,-0.203973
0.081418353,-0.171974
0.083418353,-0.139975
0.085418353,-0.171974
0.087418353,-0.171974
0.089418353,-0.171974
0.091418353,-0.187974
0.093418353,-0.155975
0.095418353,-0.171974
0.097418353,-0.187974
0.099418353,-0.155975
0.10141835,-0.171974
0.10341835,-0.171974
0.10541835,-0.171974
0.10741835,-0.171974
0.10941835,-0.171974
0.11141835,-0.171974
0.11341835,-0.187974
0.11541835,-0.155975
0.11741835,-0.171974
0.11941835,-0.171974
0.12141835,-0.171974
0.12341835,-0.171974
0.12541835,-0.171974
0.12741835,-0.187974
0.12941835,-0.171974
0.13141835,-0.155975
0.13341835,-0.171974
0.13541835,-0.203973
0.13741835,-0.171974
0.13941835,-0.171974
0.14141835,-0.155975
0.14341835,-0.171974
0.14541835,-0.171974
0.14741835,-0.155975
0.14941835,-0.171974
0.15141835,-0.155975
0.15341835,-0.155975
