LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:54:44,0                 
Time,Ampl
-0.00065766108,-0.235972
0.0013423389,-0.235972
0.0033423389,-0.235972
0.0053423389,-0.219972
0.0073423389,-0.219972
0.0093423389,-0.219972
0.011342339,-0.219972
0.013342339,-0.219972
0.015342339,-0.219972
0.017342339,-0.203973
0.019342339,-0.219972
0.021342339,-0.203973
0.023342339,-0.187974
0.025342339,-0.203973
0.027342339,-0.219972
0.029342339,-0.219972
0.031342339,-0.187974
0.033342339,-0.219972
0.035342339,-0.203973
0.037342339,-0.203973
0.039342339,-0.203973
0.041342339,-0.203973
0.043342339,-0.203973
0.045342339,-0.203973
0.047342339,-0.203973
0.049342339,-0.203973
0.051342339,-0.203973
0.053342339,-0.203973
0.055342339,-0.171974
0.057342339,-0.187974
0.059342339,-0.171974
0.061342339,-0.203973
0.063342339,-0.171974
0.065342339,-0.171974
0.067342339,-0.171974
0.069342339,-0.155975
0.071342339,-0.155975
0.073342339,-0.171974
0.075342339,-0.155975
0.077342339,-0.155975
0.079342339,-0.155975
0.081342339,-0.139975
0.083342339,-0.155975
0.085342339,-0.155975
0.087342339,-0.139975
0.089342339,-0.155975
0.091342339,-0.139975
0.093342339,-0.139975
0.095342339,-0.139975
0.097342339,-0.123976
0.099342339,-0.123976
0.10134234,-0.123976
0.10334234,-0.139975
0.10534234,-0.139975
0.10734234,-0.0919773
0.10934234,-0.107977
0.11134234,-0.0919773
0.11334234,-0.123976
0.11534234,-0.139975
0.11734234,-0.107977
0.11934234,-0.107977
0.12134234,-0.0919773
0.12334234,-0.107977
0.12534234,-0.0919773
0.12734234,-0.0759779
0.12934234,-0.0919773
0.13134234,-0.0919773
0.13334234,-0.0759779
0.13534234,-0.0759779
0.13734234,-0.0759779
0.13934234,-0.0919773
0.14134234,-0.0759779
0.14334234,-0.0759779
0.14534234,-0.0759779
0.14734234,-0.0599785
0.14934234,-0.0919773
0.15134234,-0.0759779
0.15334234,-0.0919773
0.15534234,-0.0919773
0.15734234,-0.0919773
0.15934234,-0.0599785
0.16134234,-0.0759779
0.16334234,-0.0759779
0.16534234,-0.0919773
0.16734234,-0.0759779
0.16934234,-0.0919773
0.17134234,-0.0759779
0.17334234,-0.0919773
0.17534234,-0.0759779
0.17734234,-0.0599785
0.17934234,-0.0919773
0.18134234,-0.0759779
0.18334234,-0.0759779
0.18534234,-0.0759779
0.18734234,-0.0919773
0.18934234,-0.0759779
0.19134234,-0.0919773
0.19334234,-0.0919773
0.19534234,-0.0759779
0.19734234,-0.107977
0.19934234,-0.0919773
0.20134234,-0.0759779
0.20334234,-0.0919773
0.20534234,-0.0759779
0.20734234,-0.0759779
0.20934234,-0.0759779
0.21134234,-0.0759779
0.21334234,-0.107977
0.21534234,-0.0919773
0.21734234,-0.0919773
0.21934234,-0.0759779
0.22134234,-0.0759779
0.22334234,-0.0919773
0.22534234,-0.0759779
0.22734234,-0.0919773
0.22934234,-0.0759779
0.23134234,-0.0759779
0.23334234,-0.0759779
0.23534234,-0.0919773
0.23734234,-0.0759779
0.23934234,-0.0759779
0.24134234,-0.0759779
0.24334234,-0.0439791
0.24534234,-0.0599785
0.24734234,-0.0759779
0.24934234,-0.0599785
0.25134234,-0.0759779
0.25334234,-0.0599785
0.25534234,-0.0119803
0.25734234,-0.0599785
0.25934234,-0.0439791
0.26134234,-0.0119803
0.26334234,-0.0439791
0.26534234,-0.0439791
0.26734234,-0.0279797
0.26934234,-0.0279797
0.27134234,-0.0439791
0.27334234,-0.0439791
0.27534234,-0.0439791
0.27734234,-0.0279797
0.27934234,-0.0279797
0.28134234,-0.0279797
0.28334234,-0.0279797
0.28534234,-0.0119803
0.28734234,-0.0119803
0.28934234,-0.0279797
