LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:48:44,0                 
Time,Ampl
-0.0017014006,-0.155975
0.00029859935,-0.171974
0.0022985994,-0.139975
0.0042985994,-0.155975
0.0062985994,-0.171974
0.0082985994,-0.155975
0.010298599,-0.171974
0.012298599,-0.171974
0.014298599,-0.123976
0.016298599,-0.155975
0.018298599,-0.155975
0.020298599,-0.171974
0.022298599,-0.139975
0.024298599,-0.155975
0.026298599,-0.171974
0.028298599,-0.139975
0.030298599,-0.171974
0.032298599,-0.171974
0.034298599,-0.155975
0.036298599,-0.155975
0.038298599,-0.155975
0.040298599,-0.171974
0.042298599,-0.155975
0.044298599,-0.139975
0.046298599,-0.155975
0.048298599,-0.155975
0.050298599,-0.123976
0.052298599,-0.155975
0.054298599,-0.123976
0.056298599,-0.139975
0.058298599,-0.155975
0.060298599,-0.139975
0.062298599,-0.139975
0.064298599,-0.107977
0.066298599,-0.139975
0.068298599,-0.123976
0.070298599,-0.123976
0.072298599,-0.139975
0.074298599,-0.123976
0.076298599,-0.123976
0.078298599,-0.107977
0.080298599,-0.139975
0.082298599,-0.123976
0.084298599,-0.123976
0.086298599,-0.123976
0.088298599,-0.107977
0.090298599,-0.123976
0.092298599,-0.123976
0.094298599,-0.123976
0.096298599,-0.107977
0.098298599,-0.123976
0.1002986,-0.107977
0.1022986,-0.107977
0.1042986,-0.107977
0.1062986,-0.123976
0.1082986,-0.107977
0.1102986,-0.107977
0.1122986,-0.123976
0.1142986,-0.107977
0.1162986,-0.0919773
0.1182986,-0.107977
0.1202986,-0.107977
0.1222986,-0.0919773
0.1242986,-0.0919773
0.1262986,-0.0919773
0.1282986,-0.0919773
0.1302986,-0.0919773
0.1322986,-0.0599785
0.1342986,-0.0919773
0.1362986,-0.0759779
0.1382986,-0.0759779
0.1402986,-0.0599785
0.1422986,-0.0919773
0.1442986,-0.0759779
0.1462986,-0.0599785
0.1482986,-0.0599785
0.1502986,-0.0279797
0.1522986,-0.0439791
0.1542986,-0.0759779
0.1562986,-0.0599785
0.1582986,-0.0279797
0.1602986,-0.0599785
0.1622986,-0.0759779
0.1642986,-0.0279797
0.1662986,-0.0439791
0.1682986,-0.0439791
0.1702986,-0.0279797
0.1722986,-0.0599785
0.1742986,-0.0439791
0.1762986,-0.0439791
0.1782986,-0.0599785
0.1802986,-0.0439791
0.1822986,-0.0439791
0.1842986,-0.0439791
0.1862986,-0.0439791
0.1882986,-0.0279797
0.1902986,-0.0599785
0.1922986,-0.0599785
0.1942986,-0.0759779
0.1962986,-0.0599785
0.1982986,-0.0759779
0.2002986,-0.0279797
0.2022986,-0.0759779
0.2042986,-0.0439791
0.2062986,-0.0439791
0.2082986,-0.0599785
0.2102986,-0.0759779
0.2122986,-0.0439791
0.2142986,-0.0599785
0.2162986,-0.0599785
0.2182986,-0.0439791
0.2202986,-0.0599785
0.2222986,-0.0599785
0.2242986,-0.0599785
0.2262986,-0.0599785
0.2282986,-0.0599785
0.2302986,-0.0119803
0.2322986,-0.0439791
0.2342986,-0.0599785
0.2362986,-0.0279797
0.2382986,-0.0599785
0.2402986,-0.0439791
0.2422986,-0.0279797
0.2442986,-0.0599785
0.2462986,-0.0439791
0.2482986,-0.0439791
0.2502986,-0.0599785
0.2522986,-0.0599785
0.2542986,-0.0119803
0.2562986,-0.0439791
0.2582986,-0.0279797
0.2602986,-0.0279797
0.2622986,-0.0599785
0.2642986,-0.0439791
0.2662986,-0.0279797
0.2682986,-0.0599785
0.2702986,-0.0599785
0.2722986,-0.0439791
0.2742986,-0.0439791
0.2762986,-0.0599785
0.2782986,-0.0279797
0.2802986,-0.0439791
0.2822986,-0.0439791
0.2842986,-0.0279797
0.2862986,-0.0279797
0.2882986,-0.0439791
0.2902986,-0.0279797
0.2922986,-0.0439791
0.2942986,-0.0439791
0.2962986,-0.0119803
0.2982986,-0.0439791
0.3002986,-0.0119803
0.3022986,-0.0279797
0.3042986,-0.0439791
0.3062986,-0.0119803
0.3082986,-0.0119803
0.3102986,-0.0279797
0.3122986,-0.0599785
0.3142986,-0.0119803
0.3162986,-0.0279797
0.3182986,-0.0279797
0.3202986,-0.0119803
0.3222986,-0.0279797
0.3242986,0.00401905
0.3262986,-0.0119803
0.3282986,-0.0279797
0.3302986,-0.0279797
0.3322986,0.00401905
0.3342986,-0.0279797
0.3362986,0.00401905
0.3382986,0.0200184
0.3402986,-0.0279797
0.3422986,-0.0119803
0.3442986,-0.0119803
0.3462986,-0.0119803
0.3482986,0.00401905
0.3502986,0.0200184
0.3522986,0.00401905
0.3542986,0.00401905
0.3562986,0.0200184
0.3582986,0.0200184
0.3602986,0.00401905
0.3622986,0.0200184
0.3642986,0.00401905
0.3662986,0.0200184
0.3682986,0.0360178
0.3702986,0.0200184
0.3722986,0.00401905
0.3742986,0.0360178
0.3762986,0.0200184
0.3782986,0.0200184
0.3802986,0.0520172
0.3822986,0.0520172
0.3842986,0.0360178
0.3862986,0.0360178
0.3882986,0.0360178
0.3902986,0.0680166
0.3922986,0.0360178
0.3942986,0.0360178
0.3962986,0.0520172
0.3982986,0.0520172
0.4002986,0.0520172
0.4022986,0.0360178
0.4042986,0.0520172
0.4062986,0.0520172
0.4082986,0.0680166
0.4102986,0.0680166
0.4122986,0.0520172
0.4142986,0.0520172
0.4162986,0.0680166
0.4182986,0.0680166
0.4202986,0.0680166
0.4222986,0.0680166
0.4242986,0.100015
0.4262986,0.0680166
0.4282986,0.0680166
0.4302986,0.100015
0.4322986,0.084016
0.4342986,0.0680166
0.4362986,0.100015
0.4382986,0.084016
0.4402986,0.100015
0.4422986,0.100015
0.4442986,0.084016
0.4462986,0.100015
0.4482986,0.100015
0.4502986,0.084016
0.4522986,0.084016
0.4542986,0.084016
0.4562986,0.084016
0.4582986,0.100015
0.4602986,0.100015
0.4622986,0.0680166
0.4642986,0.100015
0.4662986,0.116015
0.4682986,0.0680166
0.4702986,0.116015
0.4722986,0.148014
0.4742986,0.100015
0.4762986,0.116015
0.4782986,0.116015
0.4802986,0.116015
0.4822986,0.132014
0.4842986,0.132014
0.4862986,0.100015
0.4882986,0.116015
0.4902986,0.132014
0.4922986,0.132014
0.4942986,0.116015
0.4962986,0.116015
0.4982986,0.116015
0.5002986,0.116015
0.5022986,0.116015
0.5042986,0.100015
0.5062986,0.116015
0.5082986,0.116015
0.5102986,0.116015
0.5122986,0.116015
0.5142986,0.132014
0.5162986,0.100015
0.5182986,0.116015
0.5202986,0.116015
0.5222986,0.116015
0.5242986,0.100015
0.5262986,0.116015
0.5282986,0.100015
0.5302986,0.116015
0.5322986,0.116015
0.5342986,0.116015
0.5362986,0.100015
0.5382986,0.100015
0.5402986,0.0680166
0.5422986,0.100015
0.5442986,0.084016
0.5462986,0.084016
