LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:43:44,0                 
Time,Ampl
-0.00089781274,-0.123976
0.0011021873,-0.171974
0.0031021873,-0.155975
0.0051021873,-0.139975
0.0071021873,-0.139975
0.0091021873,-0.139975
0.011102187,-0.139975
0.013102187,-0.123976
0.015102187,-0.155975
0.017102187,-0.123976
0.019102187,-0.123976
0.021102187,-0.123976
0.023102187,-0.123976
0.025102187,-0.123976
0.027102187,-0.107977
0.029102187,-0.0919773
0.031102187,-0.0919773
0.033102187,-0.107977
0.035102187,-0.0919773
0.037102187,-0.107977
0.039102187,-0.0919773
0.041102187,-0.107977
0.043102187,-0.107977
0.045102187,-0.0919773
0.047102187,-0.107977
0.049102187,-0.0919773
0.051102187,-0.0759779
0.053102187,-0.0759779
0.055102187,-0.0759779
0.057102187,-0.0919773
0.059102187,-0.0919773
0.061102187,-0.107977
0.063102187,-0.0599785
0.065102187,-0.0599785
0.067102187,-0.0919773
0.069102187,-0.0759779
0.071102187,-0.0759779
0.073102187,-0.0759779
0.075102187,-0.0759779
0.077102187,-0.0759779
0.079102187,-0.0759779
0.081102187,-0.0759779
0.083102187,-0.0439791
0.085102187,-0.0759779
0.087102187,-0.0759779
0.089102187,-0.0599785
0.091102187,-0.0599785
0.093102187,-0.0599785
0.095102187,-0.0759779
0.097102187,-0.0599785
0.099102187,-0.0599785
0.10110219,-0.0439791
0.10310219,-0.0759779
0.10510219,-0.0599785
0.10710219,-0.0439791
0.10910219,-0.0439791
0.11110219,-0.0599785
0.11310219,-0.0439791
0.11510219,-0.0439791
0.11710219,-0.0439791
0.11910219,-0.0119803
0.12110219,-0.0599785
0.12310219,-0.0439791
0.12510219,-0.0439791
0.12710219,-0.0599785
0.12910219,-0.0599785
0.13110219,-0.0119803
0.13310219,-0.0439791
0.13510219,-0.0599785
0.13710219,-0.0119803
0.13910219,-0.0599785
0.14110219,-0.0439791
0.14310219,-0.0439791
0.14510219,-0.0439791
0.14710219,-0.0759779
0.14910219,-0.0599785
0.15110219,-0.0439791
0.15310219,-0.0759779
0.15510219,-0.0279797
0.15710219,-0.0599785
0.15910219,-0.0439791
0.16110219,-0.0439791
0.16310219,-0.0439791
0.16510219,-0.0599785
0.16710219,-0.0439791
0.16910219,-0.0599785
0.17110219,-0.0599785
0.17310219,-0.0279797
0.17510219,-0.0439791
0.17710219,-0.0439791
0.17910219,-0.0279797
0.18110219,-0.0599785
0.18310219,-0.0599785
0.18510219,-0.0279797
0.18710219,-0.0599785
0.18910219,-0.0439791
0.19110219,-0.0439791
0.19310219,-0.0599785
0.19510219,-0.0439791
0.19710219,-0.0439791
0.19910219,-0.0439791
0.20110219,-0.0599785
0.20310219,-0.0439791
0.20510219,-0.0439791
0.20710219,-0.0599785
0.20910219,-0.0279797
0.21110219,-0.0599785
0.21310219,-0.0439791
0.21510219,-0.0119803
0.21710219,-0.0439791
0.21910219,-0.0599785
0.22110219,-0.0439791
0.22310219,-0.0599785
0.22510219,-0.0599785
0.22710219,-0.0439791
0.22910219,-0.0599785
0.23110219,-0.0599785
0.23310219,-0.0439791
0.23510219,-0.0599785
0.23710219,-0.0439791
0.23910219,-0.0279797
0.24110219,-0.0439791
0.24310219,-0.0279797
0.24510219,-0.0119803
0.24710219,-0.0439791
0.24910219,-0.0599785
0.25110219,-0.0279797
0.25310219,-0.0439791
0.25510219,-0.0279797
0.25710219,-0.0279797
0.25910219,-0.0119803
0.26110219,-0.0279797
0.26310219,-0.0279797
0.26510219,-0.0439791
0.26710219,-0.0439791
0.26910219,-0.0279797
0.27110219,-0.0279797
0.27310219,-0.0439791
0.27510219,-0.0279797
0.27710219,-0.0439791
0.27910219,-0.0439791
0.28110219,-0.0119803
0.28310219,-0.0439791
0.28510219,-0.0439791
0.28710219,-0.0279797
0.28910219,-0.0279797
0.29110219,-0.0439791
0.29310219,-0.0439791
0.29510219,-0.0439791
0.29710219,-0.0439791
0.29910219,-0.0119803
0.30110219,-0.0599785
0.30310219,-0.0279797
0.30510219,-0.0279797
0.30710219,-0.0439791
0.30910219,-0.0599785
0.31110219,-0.0119803
0.31310219,-0.0439791
0.31510219,-0.0279797
0.31710219,-0.0279797
0.31910219,-0.0439791
0.32110219,-0.0439791
0.32310219,-0.0439791
0.32510219,-0.0599785
0.32710219,-0.0599785
0.32910219,-0.0439791
0.33110219,-0.0599785
0.33310219,-0.0599785
0.33510219,-0.0439791
0.33710219,-0.0439791
0.33910219,-0.0279797
0.34110219,-0.0279797
0.34310219,-0.0439791
0.34510219,-0.0439791
0.34710219,-0.0279797
0.34910219,-0.0439791
0.35110219,-0.0279797
0.35310219,-0.0119803
0.35510219,-0.0279797
0.35710219,-0.0439791
0.35910219,-0.0439791
0.36110219,-0.0279797
0.36310219,-0.0439791
0.36510219,-0.0119803
0.36710219,-0.0439791
0.36910219,-0.0439791
0.37110219,0.00401905
0.37310219,-0.0279797
0.37510219,-0.0599785
0.37710219,-0.0119803
0.37910219,-0.0279797
0.38110219,-0.0279797
0.38310219,-0.0279797
0.38510219,-0.0279797
0.38710219,-0.0439791
0.38910219,0.00401905
0.39110219,-0.0439791
0.39310219,-0.0279797
0.39510219,0.00401905
0.39710219,-0.0439791
0.39910219,-0.0439791
0.40110219,-0.0279797
0.40310219,-0.0599785
0.40510219,-0.0279797
0.40710219,-0.0119803
0.40910219,-0.0599785
0.41110219,-0.0119803
0.41310219,-0.0279797
0.41510219,-0.0599785
0.41710219,-0.0599785
0.41910219,-0.0119803
0.42110219,-0.0279797
0.42310219,-0.0599785
0.42510219,-0.0279797
0.42710219,-0.0599785
0.42910219,-0.0599785
0.43110219,-0.0439791
0.43310219,-0.0599785
0.43510219,-0.0599785
0.43710219,-0.0599785
0.43910219,-0.0599785
0.44110219,-0.0599785
0.44310219,-0.0439791
0.44510219,-0.0599785
0.44710219,-0.0439791
0.44910219,-0.0599785
0.45110219,-0.0599785
0.45310219,-0.0599785
0.45510219,-0.0599785
0.45710219,-0.0599785
0.45910219,-0.0599785
0.46110219,-0.0599785
0.46310219,-0.0759779
0.46510219,-0.0599785
0.46710219,-0.0439791
0.46910219,-0.0759779
0.47110219,-0.0759779
0.47310219,-0.0599785
0.47510219,-0.0919773
0.47710219,-0.0759779
0.47910219,-0.0759779
0.48110219,-0.0919773
0.48310219,-0.107977
0.48510219,-0.0919773
0.48710219,-0.107977
0.48910219,-0.0759779
0.49110219,-0.0919773
0.49310219,-0.107977
0.49510219,-0.0919773
0.49710219,-0.0919773
0.49910219,-0.0919773
0.50110219,-0.123976
0.50310219,-0.0759779
0.50510219,-0.107977
0.50710219,-0.107977
0.50910219,-0.123976
0.51110219,-0.107977
0.51310219,-0.123976
0.51510219,-0.123976
0.51710219,-0.123976
0.51910219,-0.139975
0.52110219,-0.123976
0.52310219,-0.123976
0.52510219,-0.107977
0.52710219,-0.123976
0.52910219,-0.123976
0.53110219,-0.123976
0.53310219,-0.123976
0.53510219,-0.123976
0.53710219,-0.139975
0.53910219,-0.123976
0.54110219,-0.123976
0.54310219,-0.123976
0.54510219,-0.123976
0.54710219,-0.123976
0.54910219,-0.139975
0.55110219,-0.139975
0.55310219,-0.139975
0.55510219,-0.155975
0.55710219,-0.139975
0.55910219,-0.139975
0.56110219,-0.139975
0.56310219,-0.155975
0.56510219,-0.139975
0.56710219,-0.139975
0.56910219,-0.139975
0.57110219,-0.139975
0.57310219,-0.139975
0.57510219,-0.139975
0.57710219,-0.139975
0.57910219,-0.139975
0.58110219,-0.139975
0.58310219,-0.123976
0.58510219,-0.139975
0.58710219,-0.123976
0.58910219,-0.123976
0.59110219,-0.139975
