LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:44:44,0                 
Time,Ampl
-0.00049438568,-0.267971
0.0015056143,-0.251971
0.0035056143,-0.267971
0.0055056143,-0.28397
0.0075056143,-0.267971
0.0095056143,-0.251971
0.011505614,-0.267971
0.013505614,-0.251971
0.015505614,-0.267971
0.017505614,-0.28397
0.019505614,-0.251971
0.021505614,-0.251971
0.023505614,-0.28397
0.025505614,-0.251971
0.027505614,-0.251971
0.029505614,-0.267971
0.031505614,-0.267971
0.033505614,-0.267971
0.035505614,-0.28397
0.037505614,-0.267971
0.039505614,-0.267971
0.041505614,-0.28397
0.043505614,-0.267971
0.045505614,-0.267971
0.047505614,-0.267971
0.049505614,-0.28397
0.051505614,-0.28397
0.053505614,-0.28397
0.055505614,-0.28397
0.057505614,-0.267971
0.059505614,-0.28397
0.061505614,-0.267971
0.063505614,-0.267971
0.065505614,-0.267971
0.067505614,-0.267971
0.069505614,-0.267971
0.071505614,-0.267971
0.073505614,-0.251971
0.075505614,-0.267971
0.077505614,-0.28397
0.079505614,-0.251971
0.081505614,-0.267971
0.083505614,-0.251971
0.085505614,-0.251971
0.087505614,-0.251971
0.089505614,-0.267971
0.091505614,-0.251971
0.093505614,-0.235972
0.095505614,-0.251971
0.097505614,-0.251971
0.099505614,-0.267971
0.10150561,-0.267971
0.10350561,-0.267971
0.10550561,-0.267971
0.10750561,-0.267971
0.10950561,-0.267971
0.11150561,-0.251971
0.11350561,-0.267971
0.11550561,-0.251971
0.11750561,-0.251971
0.11950561,-0.267971
0.12150561,-0.251971
0.12350561,-0.251971
0.12550561,-0.235972
0.12750561,-0.235972
0.12950561,-0.235972
0.13150561,-0.235972
0.13350561,-0.235972
0.13550561,-0.251971
0.13750561,-0.251971
0.13950561,-0.219972
0.14150561,-0.219972
0.14350561,-0.203973
0.14550561,-0.219972
0.14750561,-0.219972
0.14950561,-0.203973
0.15150561,-0.187974
0.15350561,-0.203973
0.15550561,-0.187974
0.15750561,-0.203973
0.15950561,-0.187974
0.16150561,-0.203973
0.16350561,-0.171974
0.16550561,-0.187974
0.16750561,-0.203973
0.16950561,-0.187974
0.17150561,-0.171974
0.17350561,-0.187974
0.17550561,-0.171974
0.17750561,-0.187974
0.17950561,-0.171974
0.18150561,-0.171974
0.18350561,-0.171974
0.18550561,-0.203973
0.18750561,-0.171974
0.18950561,-0.187974
0.19150561,-0.203973
0.19350561,-0.187974
0.19550561,-0.171974
0.19750561,-0.187974
0.19950561,-0.171974
0.20150561,-0.171974
0.20350561,-0.187974
0.20550561,-0.155975
0.20750561,-0.155975
0.20950561,-0.155975
0.21150561,-0.155975
0.21350561,-0.171974
0.21550561,-0.155975
0.21750561,-0.155975
0.21950561,-0.155975
0.22150561,-0.155975
0.22350561,-0.139975
0.22550561,-0.155975
0.22750561,-0.139975
0.22950561,-0.155975
0.23150561,-0.139975
0.23350561,-0.171974
0.23550561,-0.139975
0.23750561,-0.155975
0.23950561,-0.139975
0.24150561,-0.155975
0.24350561,-0.155975
0.24550561,-0.155975
0.24750561,-0.155975
0.24950561,-0.155975
0.25150561,-0.155975
0.25350561,-0.139975
0.25550561,-0.139975
0.25750561,-0.139975
0.25950561,-0.139975
0.26150561,-0.139975
0.26350561,-0.139975
0.26550561,-0.155975
0.26750561,-0.155975
0.26950561,-0.155975
0.27150561,-0.155975
0.27350561,-0.139975
0.27550561,-0.139975
0.27750561,-0.155975
0.27950561,-0.139975
0.28150561,-0.155975
0.28350561,-0.155975
0.28550561,-0.139975
0.28750561,-0.139975
0.28950561,-0.139975
0.29150561,-0.155975
0.29350561,-0.123976
0.29550561,-0.139975
0.29750561,-0.171974
0.29950561,-0.155975
0.30150561,-0.123976
0.30350561,-0.155975
0.30550561,-0.155975
0.30750561,-0.155975
0.30950561,-0.155975
0.31150561,-0.155975
0.31350561,-0.155975
0.31550561,-0.155975
0.31750561,-0.155975
0.31950561,-0.139975
0.32150561,-0.171974
0.32350561,-0.155975
0.32550561,-0.155975
0.32750561,-0.171974
0.32950561,-0.171974
0.33150561,-0.155975
0.33350561,-0.139975
0.33550561,-0.155975
0.33750561,-0.155975
0.33950561,-0.155975
0.34150561,-0.139975
0.34350561,-0.155975
0.34550561,-0.155975
0.34750561,-0.171974
0.34950561,-0.171974
0.35150561,-0.171974
0.35350561,-0.139975
