LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:47:44,0                 
Time,Ampl
-0.00043447245,-0.219972
0.0015655276,-0.203973
0.0035655276,-0.203973
0.0055655276,-0.203973
0.0075655276,-0.219972
0.0095655276,-0.219972
0.011565528,-0.203973
0.013565528,-0.203973
0.015565528,-0.219972
0.017565528,-0.219972
0.019565528,-0.203973
0.021565528,-0.203973
0.023565528,-0.203973
0.025565528,-0.187974
0.027565528,-0.203973
0.029565528,-0.187974
0.031565528,-0.187974
0.033565528,-0.203973
0.035565528,-0.187974
0.037565528,-0.187974
0.039565528,-0.187974
0.041565528,-0.171974
0.043565528,-0.171974
0.045565528,-0.203973
0.047565528,-0.171974
0.049565528,-0.171974
0.051565528,-0.187974
0.053565528,-0.187974
0.055565528,-0.171974
0.057565528,-0.187974
0.059565528,-0.171974
0.061565528,-0.171974
0.063565528,-0.155975
0.065565528,-0.155975
0.067565528,-0.171974
0.069565528,-0.171974
0.071565528,-0.171974
0.073565528,-0.155975
0.075565528,-0.139975
0.077565528,-0.155975
0.079565528,-0.155975
0.081565528,-0.155975
0.083565528,-0.171974
0.085565528,-0.155975
0.087565528,-0.139975
0.089565528,-0.139975
0.091565528,-0.155975
0.093565528,-0.139975
0.095565528,-0.139975
0.097565528,-0.139975
0.099565528,-0.107977
0.10156553,-0.107977
0.10356553,-0.123976
0.10556553,-0.139975
0.10756553,-0.123976
0.10956553,-0.123976
0.11156553,-0.0919773
0.11356553,-0.0919773
0.11556553,-0.0919773
0.11756553,-0.0919773
0.11956553,-0.0919773
0.12156553,-0.0919773
0.12356553,-0.0919773
0.12556553,-0.0919773
0.12756553,-0.0759779
0.12956553,-0.0759779
0.13156553,-0.0759779
0.13356553,-0.0599785
0.13556553,-0.0599785
0.13756553,-0.0599785
0.13956553,-0.0599785
0.14156553,-0.0599785
0.14356553,-0.0759779
0.14556553,-0.0599785
0.14756553,-0.0279797
0.14956553,-0.0599785
0.15156553,-0.0439791
0.15356553,-0.0599785
0.15556553,-0.0599785
0.15756553,-0.0759779
0.15956553,-0.0279797
0.16156553,-0.0759779
0.16356553,-0.0439791
0.16556553,-0.0119803
0.16756553,-0.0439791
0.16956553,-0.0439791
0.17156553,-0.0279797
0.17356553,-0.0439791
0.17556553,-0.0279797
0.17756553,-0.0119803
0.17956553,-0.0439791
0.18156553,-0.0279797
0.18356553,-0.0119803
0.18556553,-0.0279797
0.18756553,-0.0119803
0.18956553,-0.0119803
0.19156553,-0.0279797
0.19356553,-0.0439791
0.19556553,-0.0279797
0.19756553,-0.0279797
0.19956553,-0.0279797
0.20156553,-0.0279797
0.20356553,-0.0119803
0.20556553,-0.0439791
0.20756553,-0.0119803
0.20956553,-0.0439791
0.21156553,-0.0279797
0.21356553,-0.0119803
0.21556553,-0.0439791
0.21756553,-0.0279797
0.21956553,-0.0279797
0.22156553,-0.0439791
0.22356553,-0.0279797
0.22556553,-0.0119803
0.22756553,-0.0439791
0.22956553,-0.0279797
0.23156553,-0.0439791
0.23356553,-0.0279797
0.23556553,-0.0279797
0.23756553,-0.0279797
0.23956553,-0.0439791
0.24156553,-0.0279797
0.24356553,-0.0119803
0.24556553,-0.0279797
0.24756553,-0.0119803
0.24956553,-0.0119803
0.25156553,-0.0279797
0.25356553,-0.0599785
0.25556553,-0.0439791
0.25756553,-0.0439791
0.25956553,-0.0279797
0.26156553,-0.0119803
0.26356553,-0.0439791
