LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:46:44,0                 
Time,Ampl
-0.0017923612,-0.107504
0.00020763881,-0.109552
0.0022076388,-0.11128
0.0042076388,-0.110832
0.0062076388,-0.110128
0.0082076388,-0.111152
0.010207639,-0.111152
0.012207639,-0.110384
0.014207639,-0.1116
0.016207639,-0.110512
0.018207639,-0.110768
0.020207639,-0.110704
0.022207639,-0.109488
0.024207639,-0.110576
0.026207639,-0.111984
0.028207639,-0.11096
0.030207639,-0.111216
0.032207639,-0.109616
0.034207639,-0.11032
0.036207639,-0.11032
0.038207639,-0.111152
0.040207639,-0.109744
0.042207639,-0.110576
0.044207639,-0.11192
0.046207639,-0.110448
0.048207639,-0.11
0.050207639,-0.112176
0.052207639,-0.111344
0.054207639,-0.110128
0.056207639,-0.110256
0.058207639,-0.109936
0.060207639,-0.110576
0.062207639,-0.109872
0.064207639,-0.110448
0.066207639,-0.109744
0.068207639,-0.112048
0.070207639,-0.111024
0.072207639,-0.109488
0.074207639,-0.110256
0.076207639,-0.111408
0.078207639,-0.111856
0.080207639,-0.11064
0.082207639,-0.10968
0.084207639,-0.112304
0.086207639,-0.110192
0.088207639,-0.110448
0.090207639,-0.111792
0.092207639,-0.111408
0.094207639,-0.11128
0.096207639,-0.110704
0.098207639,-0.11192
0.10020764,-0.110704
0.10220764,-0.110256
0.10420764,-0.111216
0.10620764,-0.111088
0.10820764,-0.11192
0.11020764,-0.111152
0.11220764,-0.109552
0.11420764,-0.111408
0.11620764,-0.111664
0.11820764,-0.111536
0.12020764,-0.111664
0.12220764,-0.11064
0.12420764,-0.11064
0.12620764,-0.110896
0.12820764,-0.111024
0.13020764,-0.11
0.13220764,-0.110384
0.13420764,-0.111024
0.13620764,-0.110832
0.13820764,-0.11224
0.14020764,-0.1084
0.14220764,-0.110896
0.14420764,-0.111728
0.14620764,-0.110768
0.14820764,-0.110512
0.15020764,-0.110256
0.15220764,-0.11032
0.15420764,-0.110384
0.15620764,-0.11096
0.15820764,-0.111152
0.16020764,-0.110448
0.16220764,-0.110256
0.16420764,-0.109808
0.16620764,-0.11064
0.16820764,-0.112176
0.17020764,-0.11
0.17220764,-0.111088
0.17420764,-0.111024
0.17620764,-0.110448
0.17820764,-0.110256
0.18020764,-0.110128
0.18220764,-0.10872
0.18420764,-0.112048
0.18620764,-0.110576
0.18820764,-0.110128
0.19020764,-0.111472
0.19220764,-0.110832
0.19420764,-0.110128
0.19620764,-0.11096
0.19820764,-0.111472
0.20020764,-0.111024
0.20220764,-0.109808
0.20420764,-0.110512
0.20620764,-0.111536
0.20820764,-0.11192
0.21020764,-0.110064
0.21220764,-0.109808
0.21420764,-0.11128
0.21620764,-0.112368
0.21820764,-0.110704
0.22020764,-0.109936
0.22220764,-0.111088
0.22420764,-0.111408
0.22620764,-0.111152
0.22820764,-0.110704
0.23020764,-0.110192
0.23220764,-0.110896
0.23420764,-0.110896
0.23620764,-0.11096
0.23820764,-0.111536
0.24020764,-0.110576
0.24220764,-0.110448
0.24420764,-0.11128
0.24620764,-0.111216
0.24820764,-0.110832
0.25020764,-0.11096
0.25220764,-0.109936
0.25420764,-0.11064
0.25620764,-0.111664
