LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:53:44,0                 
Time,Ampl
-0.0013787412,-0.107056
0.00062125878,-0.109808
0.0026212588,-0.11096
0.0046212588,-0.10936
0.0066212588,-0.111408
0.0086212588,-0.110256
0.010621259,-0.109872
0.012621259,-0.11128
0.014621259,-0.110576
0.016621259,-0.11032
0.018621259,-0.110704
0.020621259,-0.110576
0.022621259,-0.110448
0.024621259,-0.109872
0.026621259,-0.110576
0.028621259,-0.11064
0.030621259,-0.11032
0.032621259,-0.109808
0.034621259,-0.109872
0.036621259,-0.111984
0.038621259,-0.109808
0.040621259,-0.109168
0.042621259,-0.11128
0.044621259,-0.110256
0.046621259,-0.111472
0.048621259,-0.11032
0.050621259,-0.110512
0.052621259,-0.1116
0.054621259,-0.111216
0.056621259,-0.109552
0.058621259,-0.11096
0.060621259,-0.111216
0.062621259,-0.109424
0.064621259,-0.110448
0.066621259,-0.110448
0.068621259,-0.10936
0.070621259,-0.110064
0.072621259,-0.111152
0.074621259,-0.110512
0.076621259,-0.111536
0.078621259,-0.109872
0.080621259,-0.110448
0.082621259,-0.110896
0.084621259,-0.111216
0.086621259,-0.109808
0.088621259,-0.110448
0.090621259,-0.111472
0.092621259,-0.110384
0.094621259,-0.111536
0.096621259,-0.111728
0.098621259,-0.11032
0.10062126,-0.111344
0.10262126,-0.110448
0.10462126,-0.110384
0.10662126,-0.111856
0.10862126,-0.111344
0.11062126,-0.110192
0.11262126,-0.111024
0.11462126,-0.11128
0.11662126,-0.110832
0.11862126,-0.110448
0.12062126,-0.11032
0.12262126,-0.111536
0.12462126,-0.111408
0.12662126,-0.110576
0.12862126,-0.10968
0.13062126,-0.111216
0.13262126,-0.111216
0.13462126,-0.11096
0.13662126,-0.1116
0.13862126,-0.109936
0.14062126,-0.111152
0.14262126,-0.110576
0.14462126,-0.110704
0.14662126,-0.1116
0.14862126,-0.11096
0.15062126,-0.111856
0.15262126,-0.111216
0.15462126,-0.111728
0.15662126,-0.111728
0.15862126,-0.11032
0.16062126,-0.110576
0.16262126,-0.111664
0.16462126,-0.110192
0.16662126,-0.111344
0.16862126,-0.10936
0.17062126,-0.11192
0.17262126,-0.110832
0.17462126,-0.10968
0.17662126,-0.110256
0.17862126,-0.110448
0.18062126,-0.110448
0.18262126,-0.110704
0.18462126,-0.110576
0.18662126,-0.110832
0.18862126,-0.110128
0.19062126,-0.111728
0.19262126,-0.109872
0.19462126,-0.11128
0.19662126,-0.111344
0.19862126,-0.111856
0.20062126,-0.111088
0.20262126,-0.111152
0.20462126,-0.111088
0.20662126,-0.111344
0.20862126,-0.11064
0.21062126,-0.111472
0.21262126,-0.111216
0.21462126,-0.11128
0.21662126,-0.110128
0.21862126,-0.111472
0.22062126,-0.110064
0.22262126,-0.109808
0.22462126,-0.111024
0.22662126,-0.110832
0.22862126,-0.110256
0.23062126,-0.110768
0.23262126,-0.110704
0.23462126,-0.110576
0.23662126,-0.110704
0.23862126,-0.111152
0.24062126,-0.109808
0.24262126,-0.110448
0.24462126,-0.110384
0.24662126,-0.111792
0.24862126,-0.110512
0.25062126,-0.111024
0.25262126,-0.110896
0.25462126,-0.111152
0.25662126,-0.111024
0.25862126,-0.109616
