LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:49:44,0                 
Time,Ampl
-0.0018493594,-0.106096
0.00015064058,-0.108912
0.0021506406,-0.11096
0.0041506406,-0.11096
0.0061506406,-0.108336
0.0081506406,-0.110896
0.010150641,-0.111152
0.012150641,-0.110192
0.014150641,-0.109936
0.016150641,-0.111024
0.018150641,-0.109168
0.020150641,-0.111216
0.022150641,-0.11064
0.024150641,-0.11032
0.026150641,-0.110768
0.028150641,-0.110192
0.030150641,-0.108592
0.032150641,-0.110768
0.034150641,-0.111216
0.036150641,-0.110576
0.038150641,-0.109232
0.040150641,-0.110064
0.042150641,-0.110256
0.044150641,-0.111024
0.046150641,-0.109424
0.048150641,-0.109552
0.050150641,-0.11192
0.052150641,-0.109872
0.054150641,-0.109616
0.056150641,-0.110192
0.058150641,-0.109616
0.060150641,-0.1116
0.062150641,-0.11032
0.064150641,-0.110256
0.066150641,-0.110448
0.068150641,-0.110512
0.070150641,-0.109936
0.072150641,-0.11032
0.074150641,-0.111088
0.076150641,-0.10968
0.078150641,-0.109488
0.080150641,-0.109936
0.082150641,-0.110896
0.084150641,-0.11096
0.086150641,-0.11096
0.088150641,-0.110192
0.090150641,-0.11096
0.092150641,-0.110256
0.094150641,-0.110064
0.096150641,-0.11032
0.098150641,-0.1116
0.10015064,-0.111024
0.10215064,-0.110832
0.10415064,-0.11128
0.10615064,-0.11064
0.10815064,-0.110192
0.11015064,-0.111344
0.11215064,-0.11
0.11415064,-0.111344
0.11615064,-0.11
0.11815064,-0.110192
0.12015064,-0.111216
0.12215064,-0.110512
0.12415064,-0.111024
0.12615064,-0.112112
0.12815064,-0.109808
0.13015064,-0.109616
0.13215064,-0.110384
0.13415064,-0.11192
0.13615064,-0.109488
0.13815064,-0.109808
0.14015064,-0.110768
0.14215064,-0.109616
0.14415064,-0.11032
0.14615064,-0.109552
0.14815064,-0.109936
0.15015064,-0.111152
0.15215064,-0.110128
0.15415064,-0.110832
0.15615064,-0.110896
0.15815064,-0.109808
0.16015064,-0.110192
0.16215064,-0.11064
0.16415064,-0.110192
0.16615064,-0.110768
0.16815064,-0.110896
0.17015064,-0.110128
0.17215064,-0.110128
0.17415064,-0.111216
0.17615064,-0.110128
0.17815064,-0.110064
0.18015064,-0.111344
0.18215064,-0.11032
0.18415064,-0.110448
0.18615064,-0.109808
0.18815064,-0.109872
0.19015064,-0.111344
0.19215064,-0.110576
0.19415064,-0.111088
0.19615064,-0.110064
0.19815064,-0.111216
0.20015064,-0.109744
0.20215064,-0.110384
0.20415064,-0.110832
0.20615064,-0.110576
0.20815064,-0.110192
0.21015064,-0.110704
0.21215064,-0.110384
0.21415064,-0.112112
0.21615064,-0.110704
0.21815064,-0.11
0.22015064,-0.111088
0.22215064,-0.111152
0.22415064,-0.110448
0.22615064,-0.110704
0.22815064,-0.111856
0.23015064,-0.109744
0.23215064,-0.111024
0.23415064,-0.11096
0.23615064,-0.109808
0.23815064,-0.110704
0.24015064,-0.111536
0.24215064,-0.109744
0.24415064,-0.111984
0.24615064,-0.11096
0.24815064,-0.109296
0.25015064,-0.109424
0.25215064,-0.110704
0.25415064,-0.111152
0.25615064,-0.110832
0.25815064,-0.110576
0.26015064,-0.110832
0.26215064,-0.110704
0.26415064,-0.110256
0.26615064,-0.11032
0.26815064,-0.110896
0.27015064,-0.111216
0.27215064,-0.110192
0.27415064,-0.111024
0.27615064,-0.109616
0.27815064,-0.110192
0.28015064,-0.111344
0.28215064,-0.109872
0.28415064,-0.112048
0.28615064,-0.111024
0.28815064,-0.110128
0.29015064,-0.10968
0.29215064,-0.110832
0.29415064,-0.110704
0.29615064,-0.110384
0.29815064,-0.110576
0.30015064,-0.110512
0.30215064,-0.111024
0.30415064,-0.111728
0.30615064,-0.11
0.30815064,-0.110512
0.31015064,-0.110832
0.31215064,-0.10968
0.31415064,-0.11128
0.31615064,-0.111344
0.31815064,-0.11032
0.32015064,-0.111472
0.32215064,-0.11064
0.32415064,-0.11064
0.32615064,-0.11128
0.32815064,-0.11128
0.33015064,-0.109616
0.33215064,-0.111984
0.33415064,-0.110256
0.33615064,-0.109808
0.33815064,-0.110256
0.34015064,-0.109808
0.34215064,-0.110384
0.34415064,-0.111536
0.34615064,-0.109744
0.34815064,-0.110512
0.35015064,-0.111088
0.35215064,-0.110768
0.35415064,-0.110192
0.35615064,-0.111024
0.35815064,-0.110384
0.36015064,-0.111088
0.36215064,-0.111216
0.36415064,-0.110512
0.36615064,-0.10936
0.36815064,-0.111408
0.37015064,-0.11
0.37215064,-0.109872
0.37415064,-0.111408
0.37615064,-0.11096
0.37815064,-0.110896
0.38015064,-0.110576
0.38215064,-0.11064
0.38415064,-0.111152
0.38615064,-0.111216
0.38815064,-0.11032
0.39015064,-0.11032
0.39215064,-0.111152
0.39415064,-0.111664
0.39615064,-0.109744
0.39815064,-0.11032
0.40015064,-0.11064
0.40215064,-0.109936
0.40415064,-0.10968
0.40615064,-0.110256
0.40815064,-0.1116
0.41015064,-0.11096
0.41215064,-0.10936
0.41415064,-0.110128
0.41615064,-0.111408
0.41815064,-0.110704
0.42015064,-0.110576
0.42215064,-0.111152
0.42415064,-0.11192
0.42615064,-0.11096
0.42815064,-0.11
0.43015064,-0.109232
0.43215064,-0.11128
0.43415064,-0.111408
0.43615064,-0.10968
0.43815064,-0.110768
0.44015064,-0.11064
0.44215064,-0.11032
0.44415064,-0.110832
0.44615064,-0.109296
0.44815064,-0.11096
0.45015064,-0.110512
0.45215064,-0.109936
0.45415064,-0.110512
0.45615064,-0.111088
0.45815064,-0.11096
0.46015064,-0.110384
0.46215064,-0.110128
0.46415064,-0.111728
0.46615064,-0.110448
0.46815064,-0.111536
0.47015064,-0.11032
0.47215064,-0.11128
0.47415064,-0.1116
0.47615064,-0.110896
0.47815064,-0.110704
0.48015064,-0.111536
0.48215064,-0.110256
0.48415064,-0.110704
0.48615064,-0.111664
0.48815064,-0.111024
0.49015064,-0.109808
0.49215064,-0.111216
0.49415064,-0.110768
0.49615064,-0.111152
0.49815064,-0.110768
0.50015064,-0.111536
0.50215064,-0.111088
0.50415064,-0.109872
0.50615064,-0.110448
0.50815064,-0.11064
0.51015064,-0.11
0.51215064,-0.111088
0.51415064,-0.110832
0.51615064,-0.111472
0.51815064,-0.109744
0.52015064,-0.110576
0.52215064,-0.110704
0.52415064,-0.110576
0.52615064,-0.11096
0.52815064,-0.110192
0.53015064,-0.11
0.53215064,-0.110704
0.53415064,-0.111152
0.53615064,-0.110128
0.53815064,-0.110448
0.54015064,-0.110832
0.54215064,-0.11032
0.54415064,-0.111152
0.54615064,-0.111408
0.54815064,-0.110704
0.55015064,-0.11032
0.55215064,-0.110384
0.55415064,-0.110256
0.55615064,-0.111664
0.55815064,-0.10904
0.56015064,-0.109936
0.56215064,-0.11128
0.56415064,-0.110256
0.56615064,-0.110192
0.56815064,-0.110064
0.57015064,-0.109872
0.57215064,-0.110448
0.57415064,-0.11032
0.57615064,-0.109744
0.57815064,-0.11032
0.58015064,-0.110704
0.58215064,-0.109936
0.58415064,-0.110576
0.58615064,-0.111408
0.58815064,-0.110512
0.59015064,-0.111216
0.59215064,-0.110832
0.59415064,-0.109808
0.59615064,-0.11192
0.59815064,-0.110576
0.60015064,-0.10968
0.60215064,-0.11128
0.60415064,-0.111344
0.60615064,-0.108272
0.60815064,-0.110832
0.61015064,-0.111536
0.61215064,-0.1116
0.61415064,-0.110384
0.61615064,-0.110896
0.61815064,-0.109744
0.62015064,-0.111408
0.62215064,-0.110704
