##Delta: 3.1379998	Interval: 0.19517736-9.9251774
0.19517736,0.03326079585076021
0.19717736,0.03316679066403068
0.19917736,0.04907223984358482
0.20117736,0.032978943389422644
0.20317736,0.03288510130154411
0.20517736,0.04879071357994924
0.20717736,0.03269758022463805
0.20917736,0.03260390123561051
0.21117736,0.03251027661286664
0.21317736,0.01641700635640643
0.21517736,0.032323190466229904
0.21717736,0.03222972894233703
0.21917736,0.03213632178472782
0.22117736,0.03204296899340228
0.22317736,0.0479490705683604
0.22517736,0.0318564265096022
0.22717736,0.03176323681712766
0.22917736,0.07966830149093676
0.23117736,0.03157702053102955
0.23317736,0.031483993937406016
0.23517736,0.06338982171006613
0.23717736,0.03129810384900991
0.23917736,0.047204640354237354
0.24117736,0.031112431225748485
0.24317736,0.031019676463543255
0.24517736,0.04692637606762169
0.24717736,0.030834330037983818
0.24917736,0.04674113837462958
0.25117736,0.03064920107755903
0.25317736,0.04655611814677213
0.25517736,0.030464289582268905
0.25717736,0.030371915384049347
0.25917736,0.04627899555211344
0.26117736,0.030187330086461225
0.26317736,0.030095118987092648
0.26517736,0.04600236225400775
0.26717736,0.04591025988720651
0.26917736,0.01381911188668894
0.27117736,0.01372711825245504
0.27317736,0.013635178984504795
0.27517736,0.02954299408283824
0.27717736,0.04545056354745533
0.27917736,0.013359687378356078
0.28117736,0.04526706557554051
0.28317736,0.029175998139008605
0.28517736,0.02908438506876035
0.28717736,0.01299312636479577
0.28917736,0.02890132202711486
0.29117736,0.02880987205571761
0.29317736,0.012718776450604014
0.29517736,-0.0033715647882258948
0.29717736,-0.0034628516607721482
0.29917736,0.028444615832965273
0.30117736,0.044352837692986355
0.30317736,0.012262613919291093
0.30517736,-0.0038274554881205097
0.30717736,-0.019917470529248416
0.30917736,-0.004009431204092695
0.31117736,-0.00410033751265329
0.31317736,-0.020190189454930202
0.31517736,-0.02028098703092346
0.31717736,-0.02037173024063306
0.31917736,-0.02046241908405899
0.32117736,-0.020553053561201254
0.32317736,-0.036643633672059875
0.32517736,-0.004735159416634813
0.32717736,-0.020824630794926066
0.32917736,-0.020915047806933665
0.33117736,-0.021005410452657608
0.33317736,-0.02109571873209788
0.33517736,-0.0371859726452545
0.33717736,-0.03727617219212745
0.33917736,-0.021366317372716714
0.34117736,-0.037456408187022325
0.34317736,-0.03754644463504428
0.34517736,-0.02163642671678255
0.34717736,-0.03772635443223718
0.34917736,-0.03781622778140813
0.35117736,-0.03790604676429542
0.35317736,-0.03799581138089904
0.35517736,-0.05408452163121896
0.35717736,-0.038175177515255274
0.35917736,-0.0702637790330079
0.36117736,-0.05435332618447683
0.36317736,-0.05444281896966213
0.36517736,-0.038533257388563766
0.36717736,-0.054621641441181715
0.36917736,-0.05471097112751601
0.37117736,-0.03880124644756666
0.37317736,-0.03889046740133362
0.37517736,-0.03897963398881692
0.37717736,-0.05506774621001653
0.37917736,-0.05515680406493251
0.38117736,-0.039246807553564814
0.38317736,-0.05533475667591345
0.38517736,-0.03942465143197843
0.38717736,-0.03951349182175973
0.38917736,-0.05560127784525737
0.39117736,-0.039691009502471356
0.39317736,-0.03977968679340166
0.39517736,-0.039868309718048306
0.39717736,-0.05595587827641127
0.39917736,-0.02404539246849058
0.40117736,-0.040133852294286246
0.40317736,-0.024222257753798215
0.40517736,-0.02431060884702653
0.40717736,-0.04039890557397119
0.40917736,-0.04048714793463218
0.41117736,-0.024575335929009484
0.41317736,-0.02466346955710315
0.41517736,-0.040751548818913144
0.41717736,-0.024839573714439456
0.41917736,-0.05692654424368211
0.42117736,-0.0250154604066411
0.42317736,-0.009104322203316445
0.42517736,-0.04119112963370811
0.42717736,-0.025278882697816085
0.42917736,-0.009367581395640437
0.43117736,-0.02545422572718109
0.43317736,-0.02554181569243809
0.43517736,-0.025629351291411417
0.43717736,-0.009717832524101105
0.43917736,-0.025804259390507095
0.44117736,-0.02589163189062943
