LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:55:44,0                 
Time,Ampl
-0.0011316369,-0.107376
0.00086836313,-0.111408
0.0028683631,-0.11192
0.0048683631,-0.11096
0.0068683631,-0.11224
0.0088683631,-0.110896
0.010868363,-0.11288
0.012868363,-0.11224
0.014868363,-0.111088
0.016868363,-0.1116
0.018868363,-0.111344
0.020868363,-0.11256
0.022868363,-0.111344
0.024868363,-0.110512
0.026868363,-0.11224
0.028868363,-0.11224
0.030868363,-0.111216
0.032868363,-0.111536
0.034868363,-0.110896
0.036868363,-0.111088
0.038868363,-0.1116
0.040868363,-0.11096
0.042868363,-0.110896
0.044868363,-0.111792
0.046868363,-0.111216
0.048868363,-0.110704
0.050868363,-0.112688
0.052868363,-0.111152
0.054868363,-0.110768
0.056868363,-0.111408
0.058868363,-0.11096
0.060868363,-0.111792
0.062868363,-0.111984
0.064868363,-0.110512
0.066868363,-0.111408
0.068868363,-0.1116
0.070868363,-0.111152
0.072868363,-0.110704
0.074868363,-0.111792
0.076868363,-0.110512
0.078868363,-0.11128
0.080868363,-0.112048
0.082868363,-0.110832
0.084868363,-0.110896
0.086868363,-0.112432
0.088868363,-0.110256
0.090868363,-0.112432
0.092868363,-0.11032
0.094868363,-0.111536
0.096868363,-0.111856
0.098868363,-0.111664
0.10086836,-0.110576
0.10286836,-0.111408
0.10486836,-0.112176
0.10686836,-0.1116
0.10886836,-0.112176
0.11086836,-0.112304
0.11286836,-0.110576
0.11486836,-0.112304
0.11686836,-0.111728
0.11886836,-0.111472
0.12086836,-0.111792
0.12286836,-0.110896
0.12486836,-0.111152
0.12686836,-0.11256
0.12886836,-0.111408
0.13086836,-0.110768
0.13286836,-0.111792
0.13486836,-0.111408
0.13686836,-0.112176
0.13886836,-0.110704
0.14086836,-0.11128
0.14286836,-0.111024
0.14486836,-0.111984
0.14686836,-0.11064
0.14886836,-0.111216
0.15086836,-0.112496
0.15286836,-0.111216
0.15486836,-0.109744
0.15686836,-0.111344
0.15886836,-0.111984
0.16086836,-0.111536
0.16286836,-0.11128
0.16486836,-0.111152
0.16686836,-0.11128
0.16886836,-0.111792
0.17086836,-0.110448
0.17286836,-0.110896
0.17486836,-0.111792
0.17686836,-0.112368
0.17886836,-0.110448
0.18086836,-0.112176
0.18286836,-0.11128
0.18486836,-0.11096
0.18686836,-0.110896
0.18886836,-0.110192
0.19086836,-0.113776
0.19286836,-0.111344
0.19486836,-0.109552
0.19686836,-0.11128
0.19886836,-0.112688
0.20086836,-0.111216
0.20286836,-0.11128
0.20486836,-0.111536
0.20686836,-0.110896
0.20886836,-0.111344
0.21086836,-0.111728
0.21286836,-0.111088
0.21486836,-0.112304
0.21686836,-0.110384
0.21886836,-0.11096
0.22086836,-0.111088
0.22286836,-0.111472
0.22486836,-0.110704
0.22686836,-0.111472
0.22886836,-0.110768
0.23086836,-0.111664
0.23286836,-0.11224
0.23486836,-0.111408
0.23686836,-0.110768
0.23886836,-0.112304
0.24086836,-0.112176
0.24286836,-0.110256
0.24486836,-0.1116
0.24686836,-0.110896
0.24886836,-0.112048
0.25086836,-0.111984
0.25286836,-0.111024
0.25486836,-0.110832
0.25686836,-0.1116
0.25886836,-0.11192
0.26086836,-0.112624
0.26286836,-0.111344
0.26486836,-0.110832
0.26686836,-0.112496
0.26886836,-0.112176
0.27086836,-0.111792
0.27286836,-0.111664
0.27486836,-0.111536
0.27686836,-0.111024
0.27886836,-0.110896
0.28086836,-0.112432
0.28286836,-0.111344
0.28486836,-0.11192
0.28686836,-0.111216
0.28886836,-0.111856
0.29086836,-0.11256
0.29286836,-0.110896
0.29486836,-0.110256
0.29686836,-0.110576
0.29886836,-0.112112
0.30086836,-0.111536
0.30286836,-0.111216
0.30486836,-0.110704
0.30686836,-0.1116
0.30886836,-0.11032
0.31086836,-0.11032
0.31286836,-0.110832
0.31486836,-0.111408
0.31686836,-0.110896
0.31886836,-0.110704
0.32086836,-0.111984
0.32286836,-0.1116
0.32486836,-0.110896
0.32686836,-0.11032
0.32886836,-0.111216
0.33086836,-0.111728
0.33286836,-0.111408
0.33486836,-0.111472
0.33686836,-0.111024
0.33886836,-0.112496
0.34086836,-0.111664
0.34286836,-0.110704
0.34486836,-0.111344
0.34686836,-0.111408
0.34886836,-0.11032
0.35086836,-0.111536
0.35286836,-0.111856
0.35486836,-0.110256
0.35686836,-0.110448
0.35886836,-0.110832
0.36086836,-0.11192
0.36286836,-0.111728
0.36486836,-0.111024
0.36686836,-0.111408
0.36886836,-0.111984
0.37086836,-0.11128
0.37286836,-0.111088
0.37486836,-0.111472
0.37686836,-0.110512
0.37886836,-0.111984
0.38086836,-0.111216
0.38286836,-0.111152
0.38486836,-0.110896
0.38686836,-0.111664
0.38886836,-0.112304
0.39086836,-0.11128
0.39286836,-0.11128
0.39486836,-0.111152
0.39686836,-0.110896
0.39886836,-0.11032
0.40086836,-0.111152
0.40286836,-0.111536
0.40486836,-0.110768
0.40686836,-0.110768
0.40886836,-0.112048
0.41086836,-0.11128
0.41286836,-0.110832
0.41486836,-0.112048
0.41686836,-0.112496
0.41886836,-0.111856
0.42086836,-0.11224
0.42286836,-0.111024
0.42486836,-0.111344
0.42686836,-0.11192
0.42886836,-0.11192
0.43086836,-0.111728
0.43286836,-0.11192
0.43486836,-0.111664
0.43686836,-0.109936
0.43886836,-0.111536
0.44086836,-0.112368
0.44286836,-0.112176
0.44486836,-0.110832
0.44686836,-0.111024
0.44886836,-0.111728
0.45086836,-0.112304
0.45286836,-0.111856
0.45486836,-0.110832
0.45686836,-0.111536
0.45886836,-0.111792
0.46086836,-0.111792
0.46286836,-0.112496
0.46486836,-0.11064
0.46686836,-0.11128
0.46886836,-0.112176
0.47086836,-0.1116
0.47286836,-0.11096
0.47486836,-0.110832
0.47686836,-0.110704
0.47886836,-0.11096
0.48086836,-0.111344
0.48286836,-0.110576
0.48486836,-0.111984
0.48686836,-0.111408
0.48886836,-0.111344
0.49086836,-0.110768
0.49286836,-0.112048
0.49486836,-0.109808
0.49686836,-0.110448
0.49886836,-0.111408
0.50086836,-0.111408
0.50286836,-0.111408
0.50486836,-0.111344
0.50686836,-0.109872
0.50886836,-0.1116
0.51086836,-0.110576
0.51286836,-0.111088
0.51486836,-0.111088
0.51686836,-0.112176
0.51886836,-0.110704
0.52086836,-0.111088
0.52286836,-0.112432
0.52486836,-0.110832
0.52686836,-0.110192
0.52886836,-0.111664
0.53086836,-0.110512
0.53286836,-0.11256
0.53486836,-0.111024
0.53686836,-0.109936
0.53886836,-0.111664
0.54086836,-0.111088
0.54286836,-0.111344
0.54486836,-0.110768
0.54686836,-0.110832
0.54886836,-0.112048
0.55086836,-0.112432
0.55286836,-0.11032
0.55486836,-0.112176
0.55686836,-0.112624
0.55886836,-0.111216
0.56086836,-0.11064
0.56286836,-0.111344
0.56486836,-0.112048
0.56686836,-0.11096
0.56886836,-0.11096
0.57086836,-0.11064
0.57286836,-0.111664
0.57486836,-0.111792
0.57686836,-0.111024
0.57886836,-0.111408
0.58086836,-0.112752
0.58286836,-0.111408
0.58486836,-0.110768
0.58686836,-0.111344
0.58886836,-0.11128
0.59086836,-0.112048
0.59286836,-0.109808
0.59486836,-0.110256
0.59686836,-0.112048
0.59886836,-0.111664
0.60086836,-0.110512
0.60286836,-0.11064
0.60486836,-0.111472
0.60686836,-0.111792
0.60886836,-0.11128
0.61086836,-0.11032
0.61286836,-0.11224
0.61486836,-0.112112
0.61686836,-0.111984
0.61886836,-0.11128
0.62086836,-0.112944
0.62286836,-0.111216
0.62486836,-0.110704
0.62686836,-0.11224
0.62886836,-0.111216
0.63086836,-0.112368
0.63286836,-0.111408
0.63486836,-0.110768
0.63686836,-0.111152
0.63886836,-0.11128
0.64086836,-0.111344
0.64286836,-0.111536
0.64486836,-0.11128
0.64686836,-0.111536
0.64886836,-0.11128
0.65086836,-0.112368
0.65286836,-0.110896
0.65486836,-0.11064
0.65686836,-0.113264
0.65886836,-0.111088
0.66086836,-0.111472
0.66286836,-0.112048
0.66486836,-0.110832
0.66686836,-0.111728
0.66886836,-0.111408
0.67086836,-0.111536
0.67286836,-0.112048
0.67486836,-0.11064
0.67686836,-0.110576
0.67886836,-0.110448
0.68086836,-0.111664
0.68286836,-0.110128
0.68486836,-0.10968
0.68686836,-0.1116
0.68886836,-0.112304
0.69086836,-0.111792
0.69286836,-0.11128
0.69486836,-0.11064
0.69686836,-0.112304
0.69886836,-0.111984
0.70086836,-0.111152
0.70286836,-0.11224
0.70486836,-0.110576
0.70686836,-0.11
0.70886836,-0.1116
0.71086836,-0.111984
0.71286836,-0.1116
0.71486836,-0.111152
0.71686836,-0.111408
0.71886836,-0.11128
0.72086836,-0.112304
0.72286836,-0.110768
0.72486836,-0.109808
0.72686836,-0.111472
0.72886836,-0.111344
0.73086836,-0.111088
0.73286836,-0.111728
0.73486836,-0.110832
0.73686836,-0.111088
0.73886836,-0.111024
0.74086836,-0.11096
0.74286836,-0.111536
0.74486836,-0.112688
0.74686836,-0.11224
0.74886836,-0.11096
0.75086836,-0.112304
0.75286836,-0.111024
0.75486836,-0.111024
0.75686836,-0.11192
0.75886836,-0.111152
0.76086836,-0.111536
0.76286836,-0.111088
0.76486836,-0.110192
0.76686836,-0.11256
0.76886836,-0.112304
0.77086836,-0.112112
0.77286836,-0.111664
0.77486836,-0.111856
0.77686836,-0.111472
0.77886836,-0.111984
0.78086836,-0.1116
0.78286836,-0.11128
0.78486836,-0.111728
0.78686836,-0.110512
0.78886836,-0.11064
0.79086836,-0.11256
0.79286836,-0.112304
0.79486836,-0.110704
0.79686836,-0.111344
0.79886836,-0.112368
0.80086836,-0.11192
0.80286836,-0.11192
0.80486836,-0.111088
0.80686836,-0.111792
0.80886836,-0.112688
0.81086836,-0.112048
0.81286836,-0.11064
0.81486836,-0.111984
0.81686836,-0.112368
0.81886836,-0.111216
0.82086836,-0.112176
0.82286836,-0.111728
0.82486836,-0.111536
0.82686836,-0.111984
0.82886836,-0.111664
0.83086836,-0.111472
0.83286836,-0.111792
0.83486836,-0.11064
0.83686836,-0.110256
0.83886836,-0.111472
0.84086836,-0.111984
0.84286836,-0.111216
0.84486836,-0.110128
0.84686836,-0.111728
0.84886836,-0.110768
0.85086836,-0.112368
0.85286836,-0.110128
0.85486836,-0.111216
0.85686836,-0.111728
0.85886836,-0.11128
0.86086836,-0.111344
0.86286836,-0.11288
0.86486836,-0.111344
0.86686836,-0.11192
0.86886836,-0.111344
0.87086836,-0.111984
0.87286836,-0.109744
0.87486836,-0.110576
0.87686836,-0.112432
0.87886836,-0.11192
0.88086836,-0.11224
0.88286836,-0.110256
0.88486836,-0.110768
0.88686836,-0.112304
0.88886836,-0.11032
0.89086836,-0.112176
0.89286836,-0.110768
0.89486836,-0.111152
0.89686836,-0.111408
0.89886836,-0.112432
0.90086836,-0.111472
0.90286836,-0.110832
0.90486836,-0.111152
0.90686836,-0.110576
0.90886836,-0.111856
0.91086836,-0.112688
0.91286836,-0.110768
0.91486836,-0.11128
0.91686836,-0.112176
0.91886836,-0.110192
0.92086836,-0.112368
0.92286836,-0.111024
0.92486836,-0.111984
0.92686836,-0.110704
0.92886836,-0.11128
0.93086836,-0.111344
0.93286836,-0.111216
0.93486836,-0.110448
0.93686836,-0.111024
0.93886836,-0.111984
0.94086836,-0.111408
0.94286836,-0.110192
0.94486836,-0.110896
0.94686836,-0.111344
0.94886836,-0.110512
0.95086836,-0.110384
0.95286836,-0.111088
0.95486836,-0.1116
0.95686836,-0.111664
0.95886836,-0.110064
0.96086836,-0.110576
0.96286836,-0.112304
0.96486836,-0.111856
0.96686836,-0.110896
0.96886836,-0.112048
0.97086836,-0.11256
0.97286836,-0.11
0.97486836,-0.11096
0.97686836,-0.111024
0.97886836,-0.11224
0.98086836,-0.112368
0.98286836,-0.11064
0.98486836,-0.111664
0.98686836,-0.112688
0.98886836,-0.111152
0.99086836,-0.11224
0.99286836,-0.110576
0.99486836,-0.111856
0.99686836,-0.111856
0.99886836,-0.11128
1.0008684,-0.11096
1.0028684,-0.11224
1.0048684,-0.111408
1.0068684,-0.110704
1.0088684,-0.112112
1.0108684,-0.113008
1.0128684,-0.110896
1.0148684,-0.111984
1.0168684,-0.11096
1.0188684,-0.111344
1.0208684,-0.111728
1.0228684,-0.11128
1.0248684,-0.111152
1.0268684,-0.111152
1.0288684,-0.112112
1.0308684,-0.111408
1.0328684,-0.111216
1.0348684,-0.111728
1.0368684,-0.111344
1.0388684,-0.112624
1.0408684,-0.112688
1.0428684,-0.111408
1.0448684,-0.111664
1.0468684,-0.110512
1.0488684,-0.11128
1.0508684,-0.111856
1.0528684,-0.111472
1.0548684,-0.111344
1.0568684,-0.111472
1.0588684,-0.112048
1.0608684,-0.110768
1.0628684,-0.111472
1.0648684,-0.111344
1.0668684,-0.11064
1.0688684,-0.111792
1.0708684,-0.11192
1.0728684,-0.111664
1.0748684,-0.110768
1.0768684,-0.111472
1.0788684,-0.111344
1.0808684,-0.111536
1.0828684,-0.11032
1.0848684,-0.110768
1.0868684,-0.11032
1.0888684,-0.110192
1.0908684,-0.111536
1.0928684,-0.110448
1.0948684,-0.110576
1.0968684,-0.110384
1.0988684,-0.110384
1.1008684,-0.11224
1.1028684,-0.111664
1.1048684,-0.111472
1.1068684,-0.110448
1.1088684,-0.11288
1.1108684,-0.112368
1.1128684,-0.111088
1.1148684,-0.111344
1.1168684,-0.1116
1.1188684,-0.110384
1.1208684,-0.109808
1.1228684,-0.111152
1.1248684,-0.11352
1.1268684,-0.1116
1.1288684,-0.111024
1.1308684,-0.110448
1.1328684,-0.112752
1.1348684,-0.110896
1.1368684,-0.109872
1.1388684,-0.11064
1.1408684,-0.111472
1.1428684,-0.110512
1.1448684,-0.111728
1.1468684,-0.110768
1.1488684,-0.111984
1.1508684,-0.11192
1.1528684,-0.11032
1.1548684,-0.109872
1.1568684,-0.112432
1.1588684,-0.112368
1.1608684,-0.111152
1.1628684,-0.111216
1.1648684,-0.111216
1.1668684,-0.11128
1.1688684,-0.111984
1.1708684,-0.1116
1.1728684,-0.11256
1.1748684,-0.111984
1.1768684,-0.111856
1.1788684,-0.11128
1.1808684,-0.111472
1.1828684,-0.111536
1.1848684,-0.111152
1.1868684,-0.1116
1.1888684,-0.110704
1.1908684,-0.111792
1.1928684,-0.111792
1.1948684,-0.11032
1.1968684,-0.111408
1.1988684,-0.111792
1.2008684,-0.111344
1.2028684,-0.110768
1.2048684,-0.110896
1.2068684,-0.112368
1.2088684,-0.11064
1.2108684,-0.111472
1.2128684,-0.11096
1.2148684,-0.111984
1.2168684,-0.112112
1.2188684,-0.110192
1.2208684,-0.112624
1.2228684,-0.11096
1.2248684,-0.111216
1.2268684,-0.110576
1.2288684,-0.111536
1.2308684,-0.111344
1.2328684,-0.112048
1.2348684,-0.110576
1.2368684,-0.11128
1.2388684,-0.112112
1.2408684,-0.111728
1.2428684,-0.110768
1.2448684,-0.111728
1.2468684,-0.110768
1.2488684,-0.1116
1.2508684,-0.111152
1.2528684,-0.111472
1.2548684,-0.111408
1.2568684,-0.111792
1.2588684,-0.111664
1.2608684,-0.110832
1.2628684,-0.110256
1.2648684,-0.1116
1.2668684,-0.110832
1.2688684,-0.111984
1.2708684,-0.110832
1.2728684,-0.111024
1.2748684,-0.112048
1.2768684,-0.110896
1.2788684,-0.110832
1.2808684,-0.112176
1.2828684,-0.11128
1.2848684,-0.111152
1.2868684,-0.111024
1.2888684,-0.11128
1.2908684,-0.112176
1.2928684,-0.111152
1.2948684,-0.110768
1.2968684,-0.111856
1.2988684,-0.11192
1.3008684,-0.111408
1.3028684,-0.111856
1.3048684,-0.111984
1.3068684,-0.110512
1.3088684,-0.111024
1.3108684,-0.111984
1.3128684,-0.110448
1.3148684,-0.11192
1.3168684,-0.110512
1.3188684,-0.111024
1.3208684,-0.112624
1.3228684,-0.111408
1.3248684,-0.11032
1.3268684,-0.11192
1.3288684,-0.111792
1.3308684,-0.111088
1.3328684,-0.110896
1.3348684,-0.111024
1.3368684,-0.111152
1.3388684,-0.111536
1.3408684,-0.110704
1.3428684,-0.111856
1.3448684,-0.110832
1.3468684,-0.111024
1.3488684,-0.111024
1.3508684,-0.111472
1.3528684,-0.111472
1.3548684,-0.111344
1.3568684,-0.111792
1.3588684,-0.11192
1.3608684,-0.112624
1.3628684,-0.112496
1.3648684,-0.109872
1.3668684,-0.110896
1.3688684,-0.112624
1.3708684,-0.11128
1.3728684,-0.110128
1.3748684,-0.111152
1.3768684,-0.111472
1.3788684,-0.112432
1.3808684,-0.111152
1.3828684,-0.112176
1.3848684,-0.111472
1.3868684,-0.112048
1.3888684,-0.111152
1.3908684,-0.11224
1.3928684,-0.111536
1.3948684,-0.111216
1.3968684,-0.111216
1.3988684,-0.110768
1.4008684,-0.11192
1.4028684,-0.112496
1.4048684,-0.112112
1.4068684,-0.111024
1.4088684,-0.112176
1.4108684,-0.112112
1.4128684,-0.111152
1.4148684,-0.111344
1.4168684,-0.112944
1.4188684,-0.111088
1.4208684,-0.111792
1.4228684,-0.111664
1.4248684,-0.110704
1.4268684,-0.112496
1.4288684,-0.11192
1.4308684,-0.111856
1.4328684,-0.11192
1.4348684,-0.111536
1.4368684,-0.111152
1.4388684,-0.111856
1.4408684,-0.111472
1.4428684,-0.111088
1.4448684,-0.111472
1.4468684,-0.11032
1.4488684,-0.11192
1.4508684,-0.111984
1.4528684,-0.111856
1.4548684,-0.110768
1.4568684,-0.111216
1.4588684,-0.110832
1.4608684,-0.11192
1.4628684,-0.11224
1.4648684,-0.11096
1.4668684,-0.110512
1.4688684,-0.111216
1.4708684,-0.112368
1.4728684,-0.11096
1.4748684,-0.110832
1.4768684,-0.111344
1.4788684,-0.11096
1.4808684,-0.11192
1.4828684,-0.110192
1.4848684,-0.111152
1.4868684,-0.111152
1.4888684,-0.110704
1.4908684,-0.110896
1.4928684,-0.110704
1.4948684,-0.110192
1.4968684,-0.110512
1.4988684,-0.11224
1.5008684,-0.111536
1.5028684,-0.11128
1.5048684,-0.11128
1.5068684,-0.111408
1.5088684,-0.111856
1.5108684,-0.11192
1.5128684,-0.110704
1.5148684,-0.1116
1.5168684,-0.111024
1.5188684,-0.110768
1.5208684,-0.112624
1.5228684,-0.112176
1.5248684,-0.110832
1.5268684,-0.110448
1.5288684,-0.110704
1.5308684,-0.111856
1.5328684,-0.112304
1.5348684,-0.111088
1.5368684,-0.110704
1.5388684,-0.111728
1.5408684,-0.1116
1.5428684,-0.11064
1.5448684,-0.11192
1.5468684,-0.112368
1.5488684,-0.111856
1.5508684,-0.111024
1.5528684,-0.110896
1.5548684,-0.112368
1.5568684,-0.11224
1.5588684,-0.111216
1.5608684,-0.11128
1.5628684,-0.111344
1.5648684,-0.111984
1.5668684,-0.111664
1.5688684,-0.111792
1.5708684,-0.111472
1.5728684,-0.111984
1.5748684,-0.111856
1.5768684,-0.111472
1.5788684,-0.111088
1.5808684,-0.111728
1.5828684,-0.110256
1.5848684,-0.11
1.5868684,-0.11192
1.5888684,-0.111152
1.5908684,-0.111344
1.5928684,-0.11128
1.5948684,-0.11064
1.5968684,-0.111536
1.5988684,-0.110704
1.6008684,-0.11032
1.6028684,-0.111472
1.6048684,-0.111344
1.6068684,-0.111024
1.6088684,-0.111088
1.6108684,-0.112048
1.6128684,-0.111152
1.6148684,-0.112496
1.6168684,-0.111984
1.6188684,-0.111984
1.6208684,-0.11256
1.6228684,-0.111536
1.6248684,-0.110448
1.6268684,-0.111152
1.6288684,-0.111408
1.6308684,-0.11128
1.6328684,-0.110128
1.6348684,-0.110704
1.6368684,-0.110832
1.6388684,-0.112368
1.6408684,-0.110832
1.6428684,-0.11192
1.6448684,-0.111472
1.6468684,-0.111024
1.6488684,-0.110512
1.6508684,-0.111664
1.6528684,-0.111472
1.6548684,-0.111024
1.6568684,-0.111344
1.6588684,-0.111984
1.6608684,-0.111792
1.6628684,-0.111408
1.6648684,-0.111152
1.6668684,-0.111152
1.6688684,-0.110832
1.6708684,-0.111728
1.6728684,-0.111024
1.6748684,-0.111344
1.6768684,-0.109488
1.6788684,-0.11096
1.6808684,-0.1116
1.6828684,-0.110256
1.6848684,-0.111088
1.6868684,-0.110768
1.6888684,-0.111024
1.6908684,-0.11064
1.6928684,-0.110832
1.6948684,-0.110704
1.6968684,-0.111408
1.6988684,-0.110128
1.7008684,-0.1116
1.7028684,-0.111088
1.7048684,-0.11192
1.7068684,-0.10968
1.7088684,-0.110704
1.7108684,-0.111472
1.7128684,-0.110576
1.7148684,-0.111024
1.7168684,-0.112304
1.7188684,-0.111152
1.7208684,-0.111664
1.7228684,-0.110128
1.7248684,-0.111408
1.7268684,-0.11192
1.7288684,-0.111088
1.7308684,-0.110896
1.7328684,-0.110576
1.7348684,-0.111856
1.7368684,-0.110576
1.7388684,-0.1116
1.7408684,-0.109744
1.7428684,-0.111664
1.7448684,-0.11128
1.7468684,-0.110128
1.7488684,-0.111088
1.7508684,-0.112304
1.7528684,-0.11096
1.7548684,-0.110512
1.7568684,-0.111536
1.7588684,-0.1116
1.7608684,-0.111536
1.7628684,-0.111024
1.7648684,-0.112048
1.7668684,-0.111536
1.7688684,-0.112176
1.7708684,-0.111536
1.7728684,-0.111792
1.7748684,-0.111728
1.7768684,-0.111024
1.7788684,-0.111216
1.7808684,-0.11256
1.7828684,-0.111344
1.7848684,-0.111984
1.7868684,-0.110768
1.7888684,-0.11096
1.7908684,-0.111536
1.7928684,-0.111408
1.7948684,-0.111408
1.7968684,-0.111664
1.7988684,-0.11256
1.8008684,-0.11192
1.8028684,-0.110576
1.8048684,-0.113712
1.8068684,-0.110832
1.8088684,-0.11224
1.8108684,-0.11192
1.8128684,-0.110448
1.8148684,-0.110128
1.8168684,-0.111536
1.8188684,-0.112368
1.8208684,-0.112624
1.8228684,-0.111984
1.8248684,-0.109616
1.8268684,-0.110896
1.8288684,-0.110704
1.8308684,-0.110704
1.8328684,-0.111536
1.8348684,-0.11192
1.8368684,-0.11128
1.8388684,-0.1116
1.8408684,-0.111792
1.8428684,-0.110192
1.8448684,-0.111408
1.8468684,-0.110128
1.8488684,-0.111216
1.8508684,-0.111536
1.8528684,-0.110384
1.8548684,-0.110704
1.8568684,-0.111408
1.8588684,-0.112112
1.8608684,-0.110832
1.8628684,-0.111152
1.8648684,-0.11128
1.8668684,-0.110576
1.8688684,-0.111152
1.8708684,-0.11096
1.8728684,-0.110512
1.8748684,-0.111664
1.8768684,-0.110832
1.8788684,-0.109744
1.8808684,-0.11192
1.8828684,-0.110832
1.8848684,-0.110832
