LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:51:44,0                 
Time,Ampl
-0.0005816467,-0.108144
0.0014183533,-0.110896
0.0034183533,-0.11192
0.0054183533,-0.110128
0.0074183533,-0.111856
0.0094183533,-0.11192
0.011418353,-0.110256
0.013418353,-0.11064
0.015418353,-0.11128
0.017418353,-0.1116
0.019418353,-0.112944
0.021418353,-0.111152
0.023418353,-0.11096
0.025418353,-0.112496
0.027418353,-0.111216
0.029418353,-0.111408
0.031418353,-0.111664
0.033418353,-0.111472
0.035418353,-0.111408
0.037418353,-0.111152
0.039418353,-0.112048
0.041418353,-0.111536
0.043418353,-0.112112
0.045418353,-0.111408
0.047418353,-0.111408
0.049418353,-0.111984
0.051418353,-0.111536
0.053418353,-0.110704
0.055418353,-0.111664
0.057418353,-0.111792
0.059418353,-0.111792
0.061418353,-0.111984
0.063418353,-0.11128
0.065418353,-0.111152
0.067418353,-0.112752
0.069418353,-0.111984
0.071418353,-0.110512
0.073418353,-0.111472
0.075418353,-0.111344
0.077418353,-0.112112
0.079418353,-0.112496
0.081418353,-0.110448
0.083418353,-0.11192
0.085418353,-0.111856
0.087418353,-0.111472
0.089418353,-0.110768
0.091418353,-0.11192
0.093418353,-0.111536
0.095418353,-0.11064
0.097418353,-0.111664
0.099418353,-0.111664
0.10141835,-0.110768
0.10341835,-0.112112
0.10541835,-0.11032
0.10741835,-0.110448
0.10941835,-0.112304
0.11141835,-0.11128
0.11341835,-0.110256
0.11541835,-0.111024
0.11741835,-0.111152
0.11941835,-0.11096
0.12141835,-0.110192
0.12341835,-0.111344
0.12541835,-0.110896
0.12741835,-0.111856
0.12941835,-0.110064
0.13141835,-0.111792
0.13341835,-0.111728
0.13541835,-0.110448
0.13741835,-0.111536
0.13941835,-0.112176
0.14141835,-0.111152
0.14341835,-0.110768
0.14541835,-0.111088
0.14741835,-0.111856
0.14941835,-0.112304
0.15141835,-0.110512
0.15341835,-0.111024
