LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:52:44,0                 
Time,Ampl
-0.00038608766,-0.107184
0.0016139123,-0.11128
0.0036139123,-0.110832
0.0056139123,-0.11224
0.0076139123,-0.110832
0.0096139123,-0.111088
0.011613912,-0.111536
0.013613912,-0.111472
0.015613912,-0.110128
0.017613912,-0.111856
0.019613912,-0.109616
0.021613912,-0.1116
0.023613912,-0.11192
0.025613912,-0.111472
0.027613912,-0.110576
0.029613912,-0.111984
0.031613912,-0.11096
0.033613912,-0.11128
0.035613912,-0.111024
0.037613912,-0.109808
0.039613912,-0.111024
0.041613912,-0.110768
0.043613912,-0.111344
0.045613912,-0.111344
0.047613912,-0.110896
0.049613912,-0.110512
0.051613912,-0.111088
0.053613912,-0.111728
0.055613912,-0.110064
0.057613912,-0.110704
0.059613912,-0.11128
0.061613912,-0.111408
0.063613912,-0.111152
0.065613912,-0.110576
0.067613912,-0.109872
0.069613912,-0.111408
0.071613912,-0.111344
0.073613912,-0.109744
0.075613912,-0.111536
0.077613912,-0.110704
0.079613912,-0.110768
0.081613912,-0.110512
0.083613912,-0.111216
0.085613912,-0.1116
0.087613912,-0.110704
0.089613912,-0.11032
0.091613912,-0.110128
0.093613912,-0.112432
0.095613912,-0.11
0.097613912,-0.109744
0.099613912,-0.110448
0.10161391,-0.111664
0.10361391,-0.111152
0.10561391,-0.110448
0.10761391,-0.110832
0.10961391,-0.11064
0.11161391,-0.112112
0.11361391,-0.109616
0.11561391,-0.110704
0.11761391,-0.111984
0.11961391,-0.110512
0.12161391,-0.111024
0.12361391,-0.111536
0.12561391,-0.11096
0.12761391,-0.110768
0.12961391,-0.110576
0.13161391,-0.111344
0.13361391,-0.11128
0.13561391,-0.111792
0.13761391,-0.109936
0.13961391,-0.11
0.14161391,-0.111344
0.14361391,-0.111728
0.14561391,-0.110896
0.14761391,-0.11128
0.14961391,-0.11096
0.15161391,-0.111408
0.15361391,-0.112432
0.15561391,-0.110384
0.15761391,-0.111984
0.15961391,-0.111984
0.16161391,-0.11064
0.16361391,-0.1116
0.16561391,-0.111664
0.16761391,-0.110384
0.16961391,-0.111408
0.17161391,-0.112048
0.17361391,-0.110768
0.17561391,-0.111408
0.17761391,-0.109488
0.17961391,-0.110832
0.18161391,-0.11032
0.18361391,-0.111024
0.18561391,-0.111856
0.18761391,-0.1116
0.18961391,-0.110768
0.19161391,-0.109872
0.19361391,-0.111728
0.19561391,-0.110384
0.19761391,-0.110576
0.19961391,-0.110576
0.20161391,-0.110896
0.20361391,-0.111152
0.20561391,-0.111088
0.20761391,-0.109872
0.20961391,-0.111152
0.21161391,-0.111344
0.21361391,-0.11096
0.21561391,-0.11064
0.21761391,-0.111408
0.21961391,-0.11096
0.22161391,-0.110128
0.22361391,-0.111856
0.22561391,-0.111344
0.22761391,-0.110256
0.22961391,-0.110832
0.23161391,-0.110832
0.23361391,-0.112432
0.23561391,-0.111664
0.23761391,-0.109744
0.23961391,-0.111664
0.24161391,-0.111152
0.24361391,-0.110128
0.24561391,-0.110512
0.24761391,-0.11128
0.24961391,-0.11096
0.25161391,-0.110768
0.25361391,-0.111664
0.25561391,-0.111024
0.25761391,-0.111408
0.25961391,-0.1116
0.26161391,-0.110384
0.26361391,-0.111792
0.26561391,-0.111088
0.26761391,-0.11032
0.26961391,-0.111472
0.27161391,-0.110768
0.27361391,-0.111536
0.27561391,-0.110832
0.27761391,-0.110832
0.27961391,-0.11128
0.28161391,-0.111152
0.28361391,-0.111664
0.28561391,-0.110896
0.28761391,-0.111856
0.28961391,-0.111472
0.29161391,-0.110128
0.29361391,-0.111856
0.29561391,-0.110512
0.29761391,-0.111152
0.29961391,-0.111408
0.30161391,-0.111024
0.30361391,-0.111728
0.30561391,-0.111536
0.30761391,-0.110384
0.30961391,-0.111792
0.31161391,-0.11128
0.31361391,-0.111152
0.31561391,-0.11032
0.31761391,-0.111536
0.31961391,-0.111728
0.32161391,-0.111216
0.32361391,-0.11128
0.32561391,-0.109872
0.32761391,-0.110832
0.32961391,-0.111728
0.33161391,-0.110256
0.33361391,-0.111408
0.33561391,-0.11128
0.33761391,-0.111152
0.33961391,-0.110832
0.34161391,-0.111088
0.34361391,-0.110832
0.34561391,-0.111664
0.34761391,-0.11128
0.34961391,-0.109872
0.35161391,-0.113136
0.35361391,-0.11192
0.35561391,-0.11064
0.35761391,-0.11128
0.35961391,-0.1116
0.36161391,-0.110064
0.36361391,-0.111152
0.36561391,-0.11096
0.36761391,-0.11064
0.36961391,-0.111408
0.37161391,-0.111472
0.37361391,-0.110448
0.37561391,-0.112048
0.37761391,-0.110256
0.37961391,-0.110576
0.38161391,-0.111152
0.38361391,-0.111472
0.38561391,-0.109488
0.38761391,-0.111472
0.38961391,-0.109872
0.39161391,-0.110896
0.39361391,-0.111728
0.39561391,-0.111984
0.39761391,-0.110512
0.39961391,-0.111152
0.40161391,-0.11064
0.40361391,-0.110896
0.40561391,-0.111856
0.40761391,-0.110768
0.40961391,-0.11032
0.41161391,-0.11224
0.41361391,-0.11192
0.41561391,-0.110256
0.41761391,-0.111088
0.41961391,-0.111024
0.42161391,-0.1116
0.42361391,-0.110896
0.42561391,-0.110064
0.42761391,-0.111408
0.42961391,-0.111344
0.43161391,-0.109872
0.43361391,-0.111216
0.43561391,-0.110832
0.43761391,-0.111472
0.43961391,-0.109616
0.44161391,-0.111664
0.44361391,-0.111792
0.44561391,-0.1116
0.44761391,-0.110384
0.44961391,-0.11032
0.45161391,-0.111664
0.45361391,-0.111216
0.45561391,-0.10872
0.45761391,-0.11064
0.45961391,-0.111536
0.46161391,-0.11032
0.46361391,-0.11096
0.46561391,-0.111024
0.46761391,-0.111792
0.46961391,-0.111088
0.47161391,-0.110128
0.47361391,-0.111344
0.47561391,-0.11128
0.47761391,-0.110704
0.47961391,-0.109424
0.48161391,-0.111088
0.48361391,-0.1116
0.48561391,-0.110768
0.48761391,-0.11096
0.48961391,-0.11096
0.49161391,-0.110512
0.49361391,-0.112048
0.49561391,-0.110256
0.49761391,-0.109936
0.49961391,-0.111024
0.50161391,-0.111472
0.50361391,-0.111152
0.50561391,-0.111472
0.50761391,-0.111536
0.50961391,-0.11128
0.51161391,-0.111664
0.51361391,-0.110448
0.51561391,-0.11128
0.51761391,-0.111856
0.51961391,-0.110384
0.52161391,-0.11192
0.52361391,-0.110832
0.52561391,-0.111536
0.52761391,-0.110832
0.52961391,-0.111728
0.53161391,-0.109744
0.53361391,-0.1116
0.53561391,-0.110768
0.53761391,-0.110832
0.53961391,-0.11032
0.54161391,-0.111856
0.54361391,-0.11064
0.54561391,-0.11096
0.54761391,-0.111536
0.54961391,-0.110192
0.55161391,-0.111152
0.55361391,-0.112368
0.55561391,-0.109872
0.55761391,-0.110832
0.55961391,-0.111408
0.56161391,-0.111536
0.56361391,-0.11064
0.56561391,-0.111344
0.56761391,-0.111536
0.56961391,-0.11096
0.57161391,-0.110896
0.57361391,-0.110768
0.57561391,-0.11128
0.57761391,-0.111344
0.57961391,-0.109872
0.58161391,-0.11192
0.58361391,-0.112368
0.58561391,-0.110704
0.58761391,-0.11
0.58961391,-0.111408
0.59161391,-0.110896
0.59361391,-0.111088
0.59561391,-0.110704
0.59761391,-0.111984
0.59961391,-0.111472
0.60161391,-0.110192
0.60361391,-0.11064
0.60561391,-0.11192
0.60761391,-0.111536
0.60961391,-0.11096
0.61161391,-0.111216
0.61361391,-0.110768
0.61561391,-0.110448
0.61761391,-0.109936
0.61961391,-0.110512
0.62161391,-0.111472
0.62361391,-0.112368
0.62561391,-0.11064
0.62761391,-0.110576
0.62961391,-0.112368
0.63161391,-0.111024
0.63361391,-0.110384
0.63561391,-0.111152
0.63761391,-0.111344
0.63961391,-0.111472
0.64161391,-0.111408
0.64361391,-0.111088
0.64561391,-0.111344
0.64761391,-0.111152
0.64961391,-0.111088
0.65161391,-0.11128
0.65361391,-0.111152
0.65561391,-0.111344
0.65761391,-0.111344
0.65961391,-0.11064
0.66161391,-0.111088
0.66361391,-0.110768
0.66561391,-0.111088
0.66761391,-0.111472
0.66961391,-0.111024
0.67161391,-0.111856
0.67361391,-0.11
0.67561391,-0.111664
0.67761391,-0.110896
0.67961391,-0.11096
0.68161391,-0.111536
0.68361391,-0.110512
0.68561391,-0.111792
0.68761391,-0.112112
0.68961391,-0.110896
0.69161391,-0.110448
0.69361391,-0.112048
0.69561391,-0.111664
0.69761391,-0.109872
0.69961391,-0.1116
0.70161391,-0.111536
0.70361391,-0.110192
0.70561391,-0.111664
0.70761391,-0.11064
0.70961391,-0.111536
0.71161391,-0.11288
0.71361391,-0.110832
0.71561391,-0.109488
0.71761391,-0.111664
0.71961391,-0.111152
0.72161391,-0.110576
0.72361391,-0.110128
0.72561391,-0.111024
0.72761391,-0.11192
0.72961391,-0.112752
0.73161391,-0.11064
0.73361391,-0.111792
0.73561391,-0.110576
0.73761391,-0.110384
0.73961391,-0.111088
0.74161391,-0.111536
0.74361391,-0.110384
0.74561391,-0.111216
0.74761391,-0.110576
0.74961391,-0.110384
0.75161391,-0.110576
0.75361391,-0.111792
0.75561391,-0.110448
0.75761391,-0.111088
0.75961391,-0.111216
0.76161391,-0.111664
0.76361391,-0.111408
0.76561391,-0.110512
0.76761391,-0.11032
0.76961391,-0.112048
0.77161391,-0.110576
0.77361391,-0.11
0.77561391,-0.11064
0.77761391,-0.11064
0.77961391,-0.110128
0.78161391,-0.111728
0.78361391,-0.11096
0.78561391,-0.111344
0.78761391,-0.111344
0.78961391,-0.110768
0.79161391,-0.110704
0.79361391,-0.112496
0.79561391,-0.111024
0.79761391,-0.10936
0.79961391,-0.112368
0.80161391,-0.111472
0.80361391,-0.11096
0.80561391,-0.110512
0.80761391,-0.110384
0.80961391,-0.111536
0.81161391,-0.111024
0.81361391,-0.11
0.81561391,-0.111344
0.81761391,-0.11128
0.81961391,-0.110704
0.82161391,-0.110192
0.82361391,-0.110896
0.82561391,-0.111664
0.82761391,-0.110512
0.82961391,-0.110896
0.83161391,-0.110832
0.83361391,-0.111344
0.83561391,-0.11064
0.83761391,-0.110256
0.83961391,-0.111152
0.84161391,-0.110832
0.84361391,-0.110832
0.84561391,-0.110448
0.84761391,-0.109552
0.84961391,-0.111728
0.85161391,-0.111984
0.85361391,-0.11128
0.85561391,-0.110704
0.85761391,-0.111472
0.85961391,-0.111024
0.86161391,-0.11
0.86361391,-0.111792
0.86561391,-0.111792
0.86761391,-0.10936
0.86961391,-0.110512
0.87161391,-0.110896
0.87361391,-0.110768
0.87561391,-0.111664
0.87761391,-0.111024
0.87961391,-0.11032
0.88161391,-0.111792
0.88361391,-0.111152
0.88561391,-0.11096
0.88761391,-0.1116
0.88961391,-0.11096
0.89161391,-0.110832
0.89361391,-0.112112
0.89561391,-0.11064
0.89761391,-0.110512
0.89961391,-0.111792
0.90161391,-0.11128
0.90361391,-0.111408
0.90561391,-0.111792
0.90761391,-0.110832
0.90961391,-0.110896
0.91161391,-0.111088
0.91361391,-0.110896
0.91561391,-0.110448
0.91761391,-0.11096
0.91961391,-0.110768
0.92161391,-0.11032
0.92361391,-0.111408
0.92561391,-0.11032
0.92761391,-0.110512
0.92961391,-0.111088
0.93161391,-0.10968
0.93361391,-0.11128
0.93561391,-0.111984
0.93761391,-0.109232
0.93961391,-0.111536
0.94161391,-0.111856
0.94361391,-0.1116
0.94561391,-0.110576
0.94761391,-0.111088
0.94961391,-0.11128
0.95161391,-0.110896
0.95361391,-0.110448
0.95561391,-0.109232
0.95761391,-0.110384
0.95961391,-0.110448
0.96161391,-0.11
0.96361391,-0.11192
0.96561391,-0.110896
0.96761391,-0.109808
0.96961391,-0.110128
0.97161391,-0.111408
0.97361391,-0.110704
0.97561391,-0.110512
0.97761391,-0.110128
0.97961391,-0.111024
0.98161391,-0.110576
0.98361391,-0.110768
0.98561391,-0.111088
0.98761391,-0.111536
0.98961391,-0.111728
0.99161391,-0.110512
0.99361391,-0.110896
0.99561391,-0.109936
0.99761391,-0.111216
0.99961391,-0.111216
1.0016139,-0.110256
1.0036139,-0.11128
1.0056139,-0.111792
1.0076139,-0.110576
1.0096139,-0.110832
1.0116139,-0.111984
1.0136139,-0.111472
1.0156139,-0.109936
1.0176139,-0.11096
1.0196139,-0.111856
1.0216139,-0.110256
1.0236139,-0.110448
1.0256139,-0.110448
1.0276139,-0.111088
1.0296139,-0.112496
1.0316139,-0.109936
1.0336139,-0.111088
1.0356139,-0.1116
1.0376139,-0.111088
1.0396139,-0.111536
1.0416139,-0.11224
1.0436139,-0.111792
1.0456139,-0.111216
1.0476139,-0.111408
1.0496139,-0.110192
1.0516139,-0.111408
1.0536139,-0.111984
1.0556139,-0.110064
1.0576139,-0.11064
1.0596139,-0.110768
1.0616139,-0.111152
1.0636139,-0.111536
1.0656139,-0.110768
1.0676139,-0.110704
1.0696139,-0.110896
1.0716139,-0.11032
1.0736139,-0.11064
1.0756139,-0.110896
1.0776139,-0.1116
1.0796139,-0.110896
1.0816139,-0.110256
1.0836139,-0.111664
1.0856139,-0.110128
1.0876139,-0.111472
1.0896139,-0.110576
1.0916139,-0.110512
1.0936139,-0.112176
1.0956139,-0.109936
1.0976139,-0.110576
1.0996139,-0.111152
1.1016139,-0.112176
1.1036139,-0.111472
1.1056139,-0.111024
1.1076139,-0.1116
1.1096139,-0.109936
1.1116139,-0.111792
1.1136139,-0.111152
1.1156139,-0.110512
1.1176139,-0.110448
1.1196139,-0.111088
1.1216139,-0.110832
1.1236139,-0.112048
1.1256139,-0.110128
1.1276139,-0.111152
1.1296139,-0.110512
1.1316139,-0.110384
1.1336139,-0.110576
1.1356139,-0.111152
1.1376139,-0.110832
1.1396139,-0.111344
1.1416139,-0.109488
1.1436139,-0.110896
1.1456139,-0.11096
1.1476139,-0.110896
1.1496139,-0.110832
1.1516139,-0.110896
1.1536139,-0.111664
1.1556139,-0.110128
1.1576139,-0.110768
1.1596139,-0.111344
1.1616139,-0.110896
1.1636139,-0.111216
