LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:45:44,0                 
Time,Ampl
-0.0011188549,-0.106736
0.00088114512,-0.110512
0.0028811451,-0.11128
0.0048811451,-0.110128
0.0068811451,-0.1116
0.0088811451,-0.111664
0.010881145,-0.111728
0.012881145,-0.11096
0.014881145,-0.11064
0.016881145,-0.111856
0.018881145,-0.110512
0.020881145,-0.110064
0.022881145,-0.111472
0.024881145,-0.111344
0.026881145,-0.11064
0.028881145,-0.111216
0.030881145,-0.111344
0.032881145,-0.110768
0.034881145,-0.110384
0.036881145,-0.111664
0.038881145,-0.109232
0.040881145,-0.1116
0.042881145,-0.110512
0.044881145,-0.110768
0.046881145,-0.111536
0.048881145,-0.110384
0.050881145,-0.109104
0.052881145,-0.110704
0.054881145,-0.1116
0.056881145,-0.111152
0.058881145,-0.109552
0.060881145,-0.110832
0.062881145,-0.111088
0.064881145,-0.111408
0.066881145,-0.109616
0.068881145,-0.109936
0.070881145,-0.11192
0.072881145,-0.111344
0.074881145,-0.111024
0.076881145,-0.111664
0.078881145,-0.111152
0.080881145,-0.111664
0.082881145,-0.111856
0.084881145,-0.111152
0.086881145,-0.111728
0.088881145,-0.111024
0.090881145,-0.110576
0.092881145,-0.111088
0.094881145,-0.112112
0.096881145,-0.110832
0.098881145,-0.110384
0.10088115,-0.111344
0.10288115,-0.110832
0.10488115,-0.111472
0.10688115,-0.110576
0.10888115,-0.110768
0.11088115,-0.111728
0.11288115,-0.11064
0.11488115,-0.110256
0.11688115,-0.112688
0.11888115,-0.111664
0.12088115,-0.111344
0.12288115,-0.112176
0.12488115,-0.111216
0.12688115,-0.11
0.12888115,-0.111216
0.13088115,-0.110768
0.13288115,-0.111152
0.13488115,-0.111088
0.13688115,-0.11192
0.13888115,-0.1116
0.14088115,-0.112304
0.14288115,-0.110192
0.14488115,-0.111024
0.14688115,-0.111216
0.14888115,-0.110896
0.15088115,-0.109808
0.15288115,-0.111152
0.15488115,-0.111472
0.15688115,-0.109936
0.15888115,-0.110512
0.16088115,-0.111024
0.16288115,-0.11096
0.16488115,-0.110384
0.16688115,-0.110768
0.16888115,-0.11032
0.17088115,-0.111472
0.17288115,-0.110384
0.17488115,-0.111536
0.17688115,-0.111216
0.17888115,-0.109872
0.18088115,-0.111216
0.18288115,-0.111088
0.18488115,-0.111344
0.18688115,-0.110704
0.18888115,-0.110384
0.19088115,-0.110896
0.19288115,-0.111408
0.19488115,-0.11096
0.19688115,-0.11
0.19888115,-0.110448
0.20088115,-0.111344
0.20288115,-0.110064
0.20488115,-0.111088
0.20688115,-0.111088
0.20888115,-0.11064
0.21088115,-0.110512
0.21288115,-0.110896
0.21488115,-0.111216
0.21688115,-0.111344
0.21888115,-0.111216
0.22088115,-0.11064
0.22288115,-0.110192
0.22488115,-0.111408
0.22688115,-0.111344
0.22888115,-0.109808
0.23088115,-0.110832
0.23288115,-0.110832
0.23488115,-0.112048
0.23688115,-0.111024
0.23888115,-0.109552
0.24088115,-0.111024
0.24288115,-0.111024
0.24488115,-0.111152
0.24688115,-0.111856
0.24888115,-0.110256
0.25088115,-0.111152
0.25288115,-0.111152
0.25488115,-0.111344
0.25688115,-0.111472
