LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:43:44,0                 
Time,Ampl
-0.00089781274,-0.106864
0.0011021873,-0.110448
0.0031021873,-0.111408
0.0051021873,-0.110832
0.0071021873,-0.111024
0.0091021873,-0.111408
0.011102187,-0.110384
0.013102187,-0.112368
0.015102187,-0.111024
0.017102187,-0.111728
0.019102187,-0.112112
0.021102187,-0.111344
0.023102187,-0.11064
0.025102187,-0.11
0.027102187,-0.111472
0.029102187,-0.11064
0.031102187,-0.109872
0.033102187,-0.110896
0.035102187,-0.11128
0.037102187,-0.11192
0.039102187,-0.111152
0.041102187,-0.111024
0.043102187,-0.112048
0.045102187,-0.110512
0.047102187,-0.1116
0.049102187,-0.112624
0.051102187,-0.111536
0.053102187,-0.110512
0.055102187,-0.110832
0.057102187,-0.110192
0.059102187,-0.111856
0.061102187,-0.112048
0.063102187,-0.111024
0.065102187,-0.11
0.067102187,-0.11224
0.069102187,-0.111408
0.071102187,-0.111856
0.073102187,-0.111536
0.075102187,-0.111344
0.077102187,-0.1116
0.079102187,-0.11224
0.081102187,-0.110832
0.083102187,-0.111408
0.085102187,-0.111856
0.087102187,-0.111728
0.089102187,-0.111792
0.091102187,-0.111216
0.093102187,-0.11096
0.095102187,-0.1116
0.097102187,-0.112048
0.099102187,-0.110512
0.10110219,-0.111216
0.10310219,-0.1116
0.10510219,-0.110384
0.10710219,-0.11096
0.10910219,-0.111408
0.11110219,-0.110064
0.11310219,-0.112048
0.11510219,-0.110512
0.11710219,-0.111536
0.11910219,-0.111664
0.12110219,-0.111024
0.12310219,-0.11096
0.12510219,-0.111472
0.12710219,-0.113136
0.12910219,-0.110256
0.13110219,-0.110192
0.13310219,-0.110448
0.13510219,-0.111536
0.13710219,-0.1116
0.13910219,-0.111024
0.14110219,-0.111664
0.14310219,-0.111344
0.14510219,-0.111664
0.14710219,-0.110128
0.14910219,-0.1116
0.15110219,-0.111408
0.15310219,-0.111344
0.15510219,-0.110576
0.15710219,-0.110576
0.15910219,-0.11064
0.16110219,-0.110896
0.16310219,-0.110704
0.16510219,-0.111152
0.16710219,-0.111024
0.16910219,-0.110448
0.17110219,-0.111024
0.17310219,-0.111024
0.17510219,-0.110512
0.17710219,-0.110768
0.17910219,-0.111536
0.18110219,-0.11064
0.18310219,-0.111024
0.18510219,-0.11128
0.18710219,-0.109808
0.18910219,-0.110576
0.19110219,-0.111152
0.19310219,-0.110768
0.19510219,-0.11
0.19710219,-0.111344
0.19910219,-0.109936
0.20110219,-0.111152
0.20310219,-0.110768
0.20510219,-0.110256
0.20710219,-0.111792
0.20910219,-0.111728
0.21110219,-0.11
0.21310219,-0.111344
0.21510219,-0.111472
0.21710219,-0.110896
0.21910219,-0.109744
0.22110219,-0.112304
0.22310219,-0.110896
0.22510219,-0.111344
0.22710219,-0.111536
0.22910219,-0.111344
0.23110219,-0.1116
0.23310219,-0.11064
0.23510219,-0.11
0.23710219,-0.111408
0.23910219,-0.110832
0.24110219,-0.110064
0.24310219,-0.111408
0.24510219,-0.11064
0.24710219,-0.110832
0.24910219,-0.111024
0.25110219,-0.111408
0.25310219,-0.1116
0.25510219,-0.112048
0.25710219,-0.111152
0.25910219,-0.109232
0.26110219,-0.112624
0.26310219,-0.110768
0.26510219,-0.11096
0.26710219,-0.11256
0.26910219,-0.110704
0.27110219,-0.111728
0.27310219,-0.111088
0.27510219,-0.110384
0.27710219,-0.111152
0.27910219,-0.111664
0.28110219,-0.111472
0.28310219,-0.110896
0.28510219,-0.111728
0.28710219,-0.111088
0.28910219,-0.111472
0.29110219,-0.112048
0.29310219,-0.110832
0.29510219,-0.111472
0.29710219,-0.111216
0.29910219,-0.111472
0.30110219,-0.111344
0.30310219,-0.112176
0.30510219,-0.110128
0.30710219,-0.111152
0.30910219,-0.111408
0.31110219,-0.111728
0.31310219,-0.11192
0.31510219,-0.111664
0.31710219,-0.111792
0.31910219,-0.112624
0.32110219,-0.111152
0.32310219,-0.110768
0.32510219,-0.111408
0.32710219,-0.111728
0.32910219,-0.111344
0.33110219,-0.111664
0.33310219,-0.111024
0.33510219,-0.111344
0.33710219,-0.111728
0.33910219,-0.110896
0.34110219,-0.111152
0.34310219,-0.111408
0.34510219,-0.110064
0.34710219,-0.110832
0.34910219,-0.111408
0.35110219,-0.111728
0.35310219,-0.109936
0.35510219,-0.111344
0.35710219,-0.111728
0.35910219,-0.111152
0.36110219,-0.111792
0.36310219,-0.110192
0.36510219,-0.111728
0.36710219,-0.111728
0.36910219,-0.109808
0.37110219,-0.111216
0.37310219,-0.111344
0.37510219,-0.111792
0.37710219,-0.11096
0.37910219,-0.11064
0.38110219,-0.110704
0.38310219,-0.111408
0.38510219,-0.111152
0.38710219,-0.111216
0.38910219,-0.110832
0.39110219,-0.111216
0.39310219,-0.11
0.39510219,-0.111152
0.39710219,-0.112048
0.39910219,-0.110512
0.40110219,-0.110832
0.40310219,-0.111536
0.40510219,-0.111536
0.40710219,-0.111472
0.40910219,-0.110896
0.41110219,-0.11096
0.41310219,-0.111664
0.41510219,-0.111088
0.41710219,-0.111088
0.41910219,-0.110384
0.42110219,-0.111024
0.42310219,-0.11064
0.42510219,-0.111088
0.42710219,-0.111024
0.42910219,-0.111088
0.43110219,-0.110064
0.43310219,-0.11064
0.43510219,-0.110256
0.43710219,-0.1116
0.43910219,-0.110064
0.44110219,-0.112112
0.44310219,-0.111024
0.44510219,-0.111856
0.44710219,-0.110256
0.44910219,-0.111024
0.45110219,-0.110512
0.45310219,-0.111344
0.45510219,-0.110384
0.45710219,-0.110832
0.45910219,-0.111216
0.46110219,-0.111024
0.46310219,-0.109488
0.46510219,-0.111152
0.46710219,-0.11064
0.46910219,-0.110896
0.47110219,-0.110256
0.47310219,-0.111344
0.47510219,-0.110064
0.47710219,-0.109872
0.47910219,-0.110832
0.48110219,-0.109872
0.48310219,-0.111024
0.48510219,-0.111024
0.48710219,-0.11
0.48910219,-0.11256
0.49110219,-0.111984
0.49310219,-0.110192
0.49510219,-0.11128
0.49710219,-0.111792
0.49910219,-0.111024
0.50110219,-0.11064
0.50310219,-0.110384
0.50510219,-0.110128
0.50710219,-0.111152
0.50910219,-0.11064
0.51110219,-0.110576
0.51310219,-0.111088
0.51510219,-0.111664
0.51710219,-0.11
0.51910219,-0.1116
0.52110219,-0.11096
0.52310219,-0.111216
0.52510219,-0.111984
0.52710219,-0.111536
0.52910219,-0.111152
0.53110219,-0.112304
0.53310219,-0.110576
0.53510219,-0.11096
0.53710219,-0.11128
0.53910219,-0.111344
0.54110219,-0.109296
0.54310219,-0.111472
0.54510219,-0.111408
0.54710219,-0.110512
0.54910219,-0.111728
0.55110219,-0.111024
0.55310219,-0.111216
0.55510219,-0.111856
0.55710219,-0.11064
0.55910219,-0.111664
0.56110219,-0.112048
0.56310219,-0.110768
0.56510219,-0.110448
0.56710219,-0.111856
0.56910219,-0.11064
0.57110219,-0.11032
0.57310219,-0.11128
0.57510219,-0.110576
0.57710219,-0.111408
0.57910219,-0.111792
0.58110219,-0.109872
0.58310219,-0.110512
0.58510219,-0.111472
0.58710219,-0.11064
0.58910219,-0.110512
0.59110219,-0.11128
0.59310219,-0.11096
0.59510219,-0.111152
0.59710219,-0.11096
0.59910219,-0.109808
0.60110219,-0.111472
0.60310219,-0.111152
0.60510219,-0.110128
0.60710219,-0.11032
0.60910219,-0.111792
0.61110219,-0.110256
0.61310219,-0.11064
0.61510219,-0.110192
0.61710219,-0.111856
0.61910219,-0.11096
0.62110219,-0.110064
0.62310219,-0.11128
0.62510219,-0.112496
0.62710219,-0.110064
0.62910219,-0.110512
0.63110219,-0.110576
0.63310219,-0.112304
0.63510219,-0.111088
0.63710219,-0.110704
0.63910219,-0.110832
0.64110219,-0.111088
0.64310219,-0.111024
0.64510219,-0.110192
0.64710219,-0.110192
0.64910219,-0.112624
0.65110219,-0.109552
0.65310219,-0.111984
0.65510219,-0.110832
0.65710219,-0.11064
0.65910219,-0.111216
0.66110219,-0.111088
0.66310219,-0.110512
0.66510219,-0.111728
0.66710219,-0.111728
0.66910219,-0.11128
