LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:48:44,0                 
Time,Ampl
-0.0017014006,-0.108144
0.00029859935,-0.110704
0.0022985994,-0.110576
0.0042985994,-0.111216
0.0062985994,-0.111664
0.0082985994,-0.111216
0.010298599,-0.111024
0.012298599,-0.111344
0.014298599,-0.111728
0.016298599,-0.110704
0.018298599,-0.109936
0.020298599,-0.112048
0.022298599,-0.110768
0.024298599,-0.110768
0.026298599,-0.111024
0.028298599,-0.111536
0.030298599,-0.111152
0.032298599,-0.111088
0.034298599,-0.110576
0.036298599,-0.112432
0.038298599,-0.111024
0.040298599,-0.11096
0.042298599,-0.110896
0.044298599,-0.1116
0.046298599,-0.112048
0.048298599,-0.11128
0.050298599,-0.111088
0.052298599,-0.110832
0.054298599,-0.1116
0.056298599,-0.110896
0.058298599,-0.110064
0.060298599,-0.11224
0.062298599,-0.112368
0.064298599,-0.11064
0.066298599,-0.110896
0.068298599,-0.110192
0.070298599,-0.112368
0.072298599,-0.111536
0.074298599,-0.11
0.076298599,-0.112368
0.078298599,-0.112112
0.080298599,-0.11096
0.082298599,-0.110512
0.084298599,-0.111408
0.086298599,-0.110512
0.088298599,-0.11096
0.090298599,-0.111536
0.092298599,-0.111088
0.094298599,-0.110384
0.096298599,-0.112496
0.098298599,-0.110256
0.1002986,-0.11096
0.1022986,-0.11128
0.1042986,-0.111152
0.1062986,-0.112112
0.1082986,-0.11192
0.1102986,-0.111024
0.1122986,-0.111536
0.1142986,-0.111408
0.1162986,-0.110832
0.1182986,-0.110512
0.1202986,-0.112112
0.1222986,-0.110448
0.1242986,-0.111216
0.1262986,-0.111856
0.1282986,-0.110448
0.1302986,-0.111152
0.1322986,-0.110576
0.1342986,-0.110576
0.1362986,-0.112112
0.1382986,-0.111728
0.1402986,-0.111216
0.1422986,-0.112304
0.1442986,-0.11192
0.1462986,-0.110768
0.1482986,-0.111088
0.1502986,-0.111152
0.1522986,-0.110576
0.1542986,-0.111408
0.1562986,-0.111024
0.1582986,-0.110448
0.1602986,-0.111152
0.1622986,-0.110576
0.1642986,-0.110256
0.1662986,-0.112112
0.1682986,-0.111344
0.1702986,-0.111792
0.1722986,-0.111344
0.1742986,-0.111472
0.1762986,-0.111728
0.1782986,-0.11256
0.1802986,-0.110768
0.1822986,-0.110384
0.1842986,-0.111536
0.1862986,-0.11096
0.1882986,-0.11032
0.1902986,-0.111792
0.1922986,-0.110576
0.1942986,-0.111408
0.1962986,-0.110832
0.1982986,-0.111344
0.2002986,-0.111984
0.2022986,-0.1116
0.2042986,-0.10968
0.2062986,-0.111024
0.2082986,-0.11256
0.2102986,-0.110448
0.2122986,-0.11032
0.2142986,-0.11224
0.2162986,-0.1116
0.2182986,-0.111344
0.2202986,-0.10968
0.2222986,-0.11
0.2242986,-0.112368
0.2262986,-0.1116
0.2282986,-0.109872
0.2302986,-0.112176
0.2322986,-0.11192
0.2342986,-0.111216
0.2362986,-0.110896
0.2382986,-0.111728
0.2402986,-0.112304
0.2422986,-0.111408
0.2442986,-0.111152
0.2462986,-0.110704
0.2482986,-0.112368
0.2502986,-0.111472
0.2522986,-0.11
0.2542986,-0.1116
0.2562986,-0.112432
0.2582986,-0.11128
0.2602986,-0.112688
0.2622986,-0.110576
0.2642986,-0.110832
0.2662986,-0.111344
0.2682986,-0.111856
0.2702986,-0.110768
0.2722986,-0.110832
0.2742986,-0.111024
