LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:47:44,0                 
Time,Ampl
-0.00043447245,-0.109488
0.0015655276,-0.112368
0.0035655276,-0.111152
0.0055655276,-0.112816
0.0075655276,-0.111728
0.0095655276,-0.111408
0.011565528,-0.111792
0.013565528,-0.112304
0.015565528,-0.11224
0.017565528,-0.111472
0.019565528,-0.11032
0.021565528,-0.112752
0.023565528,-0.111792
0.025565528,-0.111856
0.027565528,-0.111536
0.029565528,-0.112304
0.031565528,-0.112176
0.033565528,-0.111536
0.035565528,-0.112432
0.037565528,-0.11128
0.039565528,-0.110768
0.041565528,-0.112176
0.043565528,-0.110576
0.045565528,-0.111792
0.047565528,-0.111792
0.049565528,-0.111664
0.051565528,-0.111792
0.053565528,-0.112752
0.055565528,-0.111344
0.057565528,-0.111856
0.059565528,-0.112432
0.061565528,-0.110448
0.063565528,-0.109744
0.065565528,-0.111792
0.067565528,-0.110256
0.069565528,-0.11096
0.071565528,-0.112112
0.073565528,-0.1116
0.075565528,-0.112624
0.077565528,-0.111664
0.079565528,-0.111408
0.081565528,-0.11224
0.083565528,-0.112496
0.085565528,-0.11192
0.087565528,-0.111344
0.089565528,-0.112624
0.091565528,-0.110704
0.093565528,-0.112176
0.095565528,-0.11224
0.097565528,-0.112304
0.099565528,-0.112432
0.10156553,-0.110896
0.10356553,-0.110512
0.10556553,-0.113264
0.10756553,-0.112048
0.10956553,-0.110512
0.11156553,-0.111408
0.11356553,-0.110192
0.11556553,-0.112496
0.11756553,-0.111408
0.11956553,-0.110768
0.12156553,-0.11128
0.12356553,-0.112624
0.12556553,-0.11128
0.12756553,-0.110448
0.12956553,-0.113136
0.13156553,-0.11096
0.13356553,-0.11
0.13556553,-0.11224
0.13756553,-0.112048
0.13956553,-0.111472
0.14156553,-0.110768
0.14356553,-0.110192
0.14556553,-0.112496
0.14756553,-0.1116
0.14956553,-0.111216
0.15156553,-0.110896
0.15356553,-0.112112
0.15556553,-0.1116
0.15756553,-0.11096
0.15956553,-0.111536
0.16156553,-0.111024
0.16356553,-0.111792
0.16556553,-0.111344
0.16756553,-0.10968
0.16956553,-0.1116
0.17156553,-0.112304
0.17356553,-0.111152
0.17556553,-0.112048
0.17756553,-0.111408
0.17956553,-0.110576
0.18156553,-0.111472
0.18356553,-0.11256
0.18556553,-0.112112
0.18756553,-0.111664
0.18956553,-0.110768
0.19156553,-0.11096
0.19356553,-0.112816
0.19556553,-0.111856
0.19756553,-0.111408
0.19956553,-0.111728
0.20156553,-0.11128
0.20356553,-0.111344
0.20556553,-0.111536
0.20756553,-0.110576
0.20956553,-0.111856
0.21156553,-0.111856
0.21356553,-0.11192
0.21556553,-0.112688
0.21756553,-0.11256
0.21956553,-0.112624
0.22156553,-0.111152
0.22356553,-0.11192
0.22556553,-0.112368
0.22756553,-0.110448
0.22956553,-0.111536
0.23156553,-0.111152
0.23356553,-0.111856
0.23556553,-0.112304
0.23756553,-0.11224
0.23956553,-0.11192
0.24156553,-0.111792
0.24356553,-0.112176
0.24556553,-0.11192
0.24756553,-0.111856
0.24956553,-0.111856
0.25156553,-0.111792
0.25356553,-0.111856
0.25556553,-0.111152
0.25756553,-0.1116
0.25956553,-0.112304
0.26156553,-0.110832
0.26356553,-0.1116
0.26556553,-0.112304
0.26756553,-0.110384
0.26956553,-0.111856
0.27156553,-0.11128
0.27356553,-0.11
0.27556553,-0.111216
0.27756553,-0.112048
0.27956553,-0.11
0.28156553,-0.110704
0.28356553,-0.112624
0.28556553,-0.111792
0.28756553,-0.111792
0.28956553,-0.111664
0.29156553,-0.111088
0.29356553,-0.112496
0.29556553,-0.11096
0.29756553,-0.109936
0.29956553,-0.111472
0.30156553,-0.111216
0.30356553,-0.111216
0.30556553,-0.111984
0.30756553,-0.111472
0.30956553,-0.111344
0.31156553,-0.111664
0.31356553,-0.111152
0.31556553,-0.110768
0.31756553,-0.112368
0.31956553,-0.111536
0.32156553,-0.110448
0.32356553,-0.11192
0.32556553,-0.111856
0.32756553,-0.11096
0.32956553,-0.111344
0.33156553,-0.111856
0.33356553,-0.11192
0.33556553,-0.1116
0.33756553,-0.11064
0.33956553,-0.111536
0.34156553,-0.11224
0.34356553,-0.111024
0.34556553,-0.111024
0.34756553,-0.113072
0.34956553,-0.111152
0.35156553,-0.111536
0.35356553,-0.112304
0.35556553,-0.11192
0.35756553,-0.112368
0.35956553,-0.110704
0.36156553,-0.110576
0.36356553,-0.112368
0.36556553,-0.112944
0.36756553,-0.111536
0.36956553,-0.111728
0.37156553,-0.11288
0.37356553,-0.11192
0.37556553,-0.112048
0.37756553,-0.1116
0.37956553,-0.112048
0.38156553,-0.113328
0.38356553,-0.111664
0.38556553,-0.111664
0.38756553,-0.113264
0.38956553,-0.112048
0.39156553,-0.111792
0.39356553,-0.111792
0.39556553,-0.112688
0.39756553,-0.111088
0.39956553,-0.111024
0.40156553,-0.111408
0.40356553,-0.112624
0.40556553,-0.113008
0.40756553,-0.111408
0.40956553,-0.111472
0.41156553,-0.111664
0.41356553,-0.112752
0.41556553,-0.111472
0.41756553,-0.112048
0.41956553,-0.111472
0.42156553,-0.111408
0.42356553,-0.11224
0.42556553,-0.111536
0.42756553,-0.11256
0.42956553,-0.113456
0.43156553,-0.110576
0.43356553,-0.111216
0.43556553,-0.111984
0.43756553,-0.112048
0.43956553,-0.111536
0.44156553,-0.113264
0.44356553,-0.111664
0.44556553,-0.111472
0.44756553,-0.11192
0.44956553,-0.110192
0.45156553,-0.111472
