LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:50:44,0                 
Time,Ampl
-0.0019692792,-0.107824
3.0720824e-005,-0.108208
0.0020307208,-0.109744
0.0040307208,-0.111024
0.0060307208,-0.112624
0.0080307208,-0.110448
0.010030721,-0.110704
0.012030721,-0.111024
0.014030721,-0.110064
0.016030721,-0.111152
0.018030721,-0.111984
0.020030721,-0.111344
0.022030721,-0.111856
0.024030721,-0.110448
0.026030721,-0.110576
0.028030721,-0.112752
0.030030721,-0.11064
0.032030721,-0.110128
0.034030721,-0.111024
0.036030721,-0.111472
0.038030721,-0.111536
0.040030721,-0.111088
0.042030721,-0.10968
0.044030721,-0.111216
0.046030721,-0.111856
0.048030721,-0.110704
0.050030721,-0.109232
0.052030721,-0.111536
0.054030721,-0.110576
0.056030721,-0.110896
0.058030721,-0.112048
0.060030721,-0.110576
0.062030721,-0.111024
0.064030721,-0.111984
0.066030721,-0.110448
0.068030721,-0.111664
0.070030721,-0.111216
0.072030721,-0.11064
0.074030721,-0.110896
0.076030721,-0.1116
0.078030721,-0.111088
0.080030721,-0.110768
0.082030721,-0.111024
0.084030721,-0.111984
0.086030721,-0.113008
0.088030721,-0.111408
0.090030721,-0.110384
0.092030721,-0.11064
0.094030721,-0.111408
0.096030721,-0.110128
0.098030721,-0.111856
0.10003072,-0.111344
0.10203072,-0.110832
0.10403072,-0.110768
0.10603072,-0.111344
0.10803072,-0.111408
0.11003072,-0.111408
0.11203072,-0.111664
0.11403072,-0.11064
0.11603072,-0.111984
0.11803072,-0.111792
0.12003072,-0.110256
0.12203072,-0.111728
0.12403072,-0.110832
0.12603072,-0.11096
0.12803072,-0.111408
0.13003072,-0.110832
0.13203072,-0.110192
0.13403072,-0.11192
0.13603072,-0.111792
0.13803072,-0.111664
0.14003072,-0.111792
0.14203072,-0.111408
0.14403072,-0.110384
0.14603072,-0.111024
0.14803072,-0.110832
0.15003072,-0.110384
0.15203072,-0.110768
0.15403072,-0.110064
0.15603072,-0.111088
0.15803072,-0.1116
0.16003072,-0.110064
0.16203072,-0.110192
0.16403072,-0.11128
0.16603072,-0.111408
0.16803072,-0.110128
0.17003072,-0.110832
0.17203072,-0.11128
0.17403072,-0.110832
0.17603072,-0.11256
0.17803072,-0.111216
0.18003072,-0.110768
0.18203072,-0.111088
0.18403072,-0.111024
0.18603072,-0.11
0.18803072,-0.111472
0.19003072,-0.110448
0.19203072,-0.11064
0.19403072,-0.110832
0.19603072,-0.110704
0.19803072,-0.111408
0.20003072,-0.112176
0.20203072,-0.109616
0.20403072,-0.11128
0.20603072,-0.111472
0.20803072,-0.110704
0.21003072,-0.111472
0.21203072,-0.111088
0.21403072,-0.110768
0.21603072,-0.111344
0.21803072,-0.11096
0.22003072,-0.110448
0.22203072,-0.111856
0.22403072,-0.112048
0.22603072,-0.111408
0.22803072,-0.111984
0.23003072,-0.11096
0.23203072,-0.111728
0.23403072,-0.111792
0.23603072,-0.110384
0.23803072,-0.11128
0.24003072,-0.110576
0.24203072,-0.111088
0.24403072,-0.109488
0.24603072,-0.111536
0.24803072,-0.112432
0.25003072,-0.110384
0.25203072,-0.111088
0.25403072,-0.110704
0.25603072,-0.111536
0.25803072,-0.111856
0.26003072,-0.10936
0.26203072,-0.111664
0.26403072,-0.111728
0.26603072,-0.111536
0.26803072,-0.110256
0.27003072,-0.11064
0.27203072,-0.111408
0.27403072,-0.110704
0.27603072,-0.112304
0.27803072,-0.110832
0.28003072,-0.111216
0.28203072,-0.111088
0.28403072,-0.110064
0.28603072,-0.111344
0.28803072,-0.11224
0.29003072,-0.109872
0.29203072,-0.11032
0.29403072,-0.111344
0.29603072,-0.111216
0.29803072,-0.111408
0.30003072,-0.110448
0.30203072,-0.110576
0.30403072,-0.111536
0.30603072,-0.111472
0.30803072,-0.110576
0.31003072,-0.110704
0.31203072,-0.111408
0.31403072,-0.110192
0.31603072,-0.110768
0.31803072,-0.11224
0.32003072,-0.110512
0.32203072,-0.1116
0.32403072,-0.11064
0.32603072,-0.110448
0.32803072,-0.111792
0.33003072,-0.110768
0.33203072,-0.109936
0.33403072,-0.110256
0.33603072,-0.11192
0.33803072,-0.111088
0.34003072,-0.111344
0.34203072,-0.111408
0.34403072,-0.110064
0.34603072,-0.11128
0.34803072,-0.1116
0.35003072,-0.111088
0.35203072,-0.110512
0.35403072,-0.110576
0.35603072,-0.111536
0.35803072,-0.112048
0.36003072,-0.11064
0.36203072,-0.110064
0.36403072,-0.111472
0.36603072,-0.112048
0.36803072,-0.110448
0.37003072,-0.110512
0.37203072,-0.111472
0.37403072,-0.112112
0.37603072,-0.111536
0.37803072,-0.109488
0.38003072,-0.11096
0.38203072,-0.11064
0.38403072,-0.109424
0.38603072,-0.111408
0.38803072,-0.111728
0.39003072,-0.109616
0.39203072,-0.109936
0.39403072,-0.110832
0.39603072,-0.110768
0.39803072,-0.110576
0.40003072,-0.110704
0.40203072,-0.110192
0.40403072,-0.11096
0.40603072,-0.110832
0.40803072,-0.110128
0.41003072,-0.110512
0.41203072,-0.111344
0.41403072,-0.110384
0.41603072,-0.110832
0.41803072,-0.111728
0.42003072,-0.11032
0.42203072,-0.110576
0.42403072,-0.110192
0.42603072,-0.111728
0.42803072,-0.111408
0.43003072,-0.11
0.43203072,-0.11032
0.43403072,-0.111024
0.43603072,-0.110832
0.43803072,-0.110704
0.44003072,-0.111152
0.44203072,-0.111024
0.44403072,-0.110768
0.44603072,-0.110832
0.44803072,-0.111088
0.45003072,-0.1116
0.45203072,-0.11192
0.45403072,-0.10968
0.45603072,-0.111088
0.45803072,-0.11096
0.46003072,-0.111472
0.46203072,-0.110768
0.46403072,-0.111664
0.46603072,-0.110832
0.46803072,-0.111792
0.47003072,-0.11064
0.47203072,-0.109872
0.47403072,-0.111088
0.47603072,-0.111856
0.47803072,-0.111216
0.48003072,-0.110704
0.48203072,-0.111408
0.48403072,-0.111664
0.48603072,-0.11
0.48803072,-0.111792
0.49003072,-0.111152
0.49203072,-0.1116
0.49403072,-0.11096
0.49603072,-0.110576
0.49803072,-0.112432
0.50003072,-0.1116
0.50203072,-0.110704
0.50403072,-0.110064
0.50603072,-0.111728
0.50803072,-0.110704
0.51003072,-0.110896
0.51203072,-0.111792
0.51403072,-0.110448
0.51603072,-0.11128
0.51803072,-0.110704
0.52003072,-0.110384
0.52203072,-0.111408
0.52403072,-0.111152
0.52603072,-0.1116
0.52803072,-0.110576
0.53003072,-0.111856
0.53203072,-0.111088
0.53403072,-0.111024
0.53603072,-0.1116
0.53803072,-0.110832
0.54003072,-0.11096
0.54203072,-0.111088
0.54403072,-0.10904
0.54603072,-0.111536
0.54803072,-0.111536
0.55003072,-0.111024
0.55203072,-0.111024
0.55403072,-0.111728
0.55603072,-0.110128
0.55803072,-0.111408
0.56003072,-0.110896
0.56203072,-0.109808
0.56403072,-0.111408
0.56603072,-0.11032
0.56803072,-0.11032
0.57003072,-0.110832
0.57203072,-0.110384
0.57403072,-0.111536
0.57603072,-0.111664
0.57803072,-0.111856
0.58003072,-0.111664
0.58203072,-0.112048
0.58403072,-0.110768
0.58603072,-0.110832
0.58803072,-0.111472
0.59003072,-0.111856
0.59203072,-0.111664
0.59403072,-0.111472
0.59603072,-0.110512
0.59803072,-0.112432
0.60003072,-0.111728
0.60203072,-0.109232
0.60403072,-0.110768
0.60603072,-0.112752
0.60803072,-0.110576
0.61003072,-0.11096
0.61203072,-0.111216
0.61403072,-0.110768
0.61603072,-0.110832
0.61803072,-0.11064
0.62003072,-0.110768
0.62203072,-0.111792
0.62403072,-0.110768
0.62603072,-0.109552
0.62803072,-0.111152
0.63003072,-0.11096
0.63203072,-0.109744
0.63403072,-0.110384
0.63603072,-0.110896
0.63803072,-0.110384
0.64003072,-0.110832
0.64203072,-0.110064
0.64403072,-0.11128
0.64603072,-0.112304
0.64803072,-0.110832
0.65003072,-0.109552
0.65203072,-0.11064
0.65403072,-0.111408
0.65603072,-0.110704
0.65803072,-0.10968
0.66003072,-0.110448
0.66203072,-0.110192
0.66403072,-0.11192
0.66603072,-0.110832
0.66803072,-0.110832
0.67003072,-0.11192
0.67203072,-0.111216
0.67403072,-0.10968
0.67603072,-0.11032
0.67803072,-0.111856
0.68003072,-0.111152
0.68203072,-0.109808
0.68403072,-0.11032
0.68603072,-0.111664
0.68803072,-0.111728
0.69003072,-0.110128
0.69203072,-0.11
0.69403072,-0.112176
0.69603072,-0.110064
0.69803072,-0.11064
0.70003072,-0.110896
0.70203072,-0.11064
0.70403072,-0.110768
0.70603072,-0.111472
0.70803072,-0.111344
0.71003072,-0.111088
0.71203072,-0.111152
0.71403072,-0.111152
0.71603072,-0.111408
0.71803072,-0.1116
0.72003072,-0.110448
0.72203072,-0.111088
0.72403072,-0.111408
0.72603072,-0.11096
0.72803072,-0.112048
0.73003072,-0.11128
0.73203072,-0.10936
0.73403072,-0.111728
0.73603072,-0.11192
0.73803072,-0.111344
0.74003072,-0.111664
0.74203072,-0.110256
0.74403072,-0.111472
0.74603072,-0.110768
0.74803072,-0.111216
0.75003072,-0.110448
0.75203072,-0.110448
0.75403072,-0.112944
0.75603072,-0.110064
0.75803072,-0.11
0.76003072,-0.110064
0.76203072,-0.109616
0.76403072,-0.112112
0.76603072,-0.111344
0.76803072,-0.111152
0.77003072,-0.111408
0.77203072,-0.11032
0.77403072,-0.111024
0.77603072,-0.110576
0.77803072,-0.110832
0.78003072,-0.110128
0.78203072,-0.109936
0.78403072,-0.109616
0.78603072,-0.111344
0.78803072,-0.111472
0.79003072,-0.109744
0.79203072,-0.110832
0.79403072,-0.111216
0.79603072,-0.110704
0.79803072,-0.110704
0.80003072,-0.111216
0.80203072,-0.110384
0.80403072,-0.110704
0.80603072,-0.111344
0.80803072,-0.109872
0.81003072,-0.110832
0.81203072,-0.110832
0.81403072,-0.110256
0.81603072,-0.111472
0.81803072,-0.11096
0.82003072,-0.110256
0.82203072,-0.11032
0.82403072,-0.111472
0.82603072,-0.110128
0.82803072,-0.111152
0.83003072,-0.111088
0.83203072,-0.111728
0.83403072,-0.111856
0.83603072,-0.110448
0.83803072,-0.109872
0.84003072,-0.111664
0.84203072,-0.111536
0.84403072,-0.111344
0.84603072,-0.11064
0.84803072,-0.111408
0.85003072,-0.111216
0.85203072,-0.11096
0.85403072,-0.110512
0.85603072,-0.111408
0.85803072,-0.112368
0.86003072,-0.111216
0.86203072,-0.109168
0.86403072,-0.111984
0.86603072,-0.111344
0.86803072,-0.111664
0.87003072,-0.11096
0.87203072,-0.110832
0.87403072,-0.111408
0.87603072,-0.111536
0.87803072,-0.110896
0.88003072,-0.11032
0.88203072,-0.111344
0.88403072,-0.110448
0.88603072,-0.110064
0.88803072,-0.110832
0.89003072,-0.110704
0.89203072,-0.111664
0.89403072,-0.110704
0.89603072,-0.111472
0.89803072,-0.111856
0.90003072,-0.11
0.90203072,-0.110448
0.90403072,-0.111536
0.90603072,-0.11096
0.90803072,-0.110512
0.91003072,-0.109616
0.91203072,-0.111472
0.91403072,-0.111152
0.91603072,-0.110832
0.91803072,-0.111216
0.92003072,-0.11096
0.92203072,-0.111216
0.92403072,-0.111472
0.92603072,-0.109232
0.92803072,-0.111856
0.93003072,-0.111152
0.93203072,-0.110832
0.93403072,-0.111472
0.93603072,-0.111408
0.93803072,-0.110448
0.94003072,-0.111344
0.94203072,-0.109872
0.94403072,-0.11096
0.94603072,-0.110192
0.94803072,-0.111216
0.95003072,-0.108592
0.95203072,-0.111664
0.95403072,-0.111344
0.95603072,-0.111152
0.95803072,-0.111472
0.96003072,-0.110064
0.96203072,-0.110832
0.96403072,-0.112688
0.96603072,-0.109936
0.96803072,-0.111408
0.97003072,-0.11
0.97203072,-0.11064
0.97403072,-0.111216
0.97603072,-0.111024
0.97803072,-0.111152
0.98003072,-0.110832
0.98203072,-0.11192
0.98403072,-0.110128
0.98603072,-0.110064
0.98803072,-0.11192
0.99003072,-0.110576
0.99203072,-0.11
0.99403072,-0.11064
0.99603072,-0.111152
0.99803072,-0.111344
1.0000307,-0.11
1.0020307,-0.110896
1.0040307,-0.11064
1.0060307,-0.111024
1.0080307,-0.110832
1.0100307,-0.110128
1.0120307,-0.1116
1.0140307,-0.110448
1.0160307,-0.110576
1.0180307,-0.110896
1.0200307,-0.110256
1.0220307,-0.111536
1.0240307,-0.110384
1.0260307,-0.110512
1.0280307,-0.111216
1.0300307,-0.11128
1.0320307,-0.110064
1.0340307,-0.1116
1.0360307,-0.11192
1.0380307,-0.110704
1.0400307,-0.109104
1.0420307,-0.111152
1.0440307,-0.111216
1.0460307,-0.110192
1.0480307,-0.110832
1.0500307,-0.109872
1.0520307,-0.111792
1.0540307,-0.111024
1.0560307,-0.10904
1.0580307,-0.111152
1.0600307,-0.110384
1.0620307,-0.11032
1.0640307,-0.110064
1.0660307,-0.11064
1.0680307,-0.111216
1.0700307,-0.110896
1.0720307,-0.110256
1.0740307,-0.110384
1.0760307,-0.11192
1.0780307,-0.111088
1.0800307,-0.109552
1.0820307,-0.111472
1.0840307,-0.11192
1.0860307,-0.112112
1.0880307,-0.111216
1.0900307,-0.10936
1.0920307,-0.111152
1.0940307,-0.11128
1.0960307,-0.110704
1.0980307,-0.11032
1.1000307,-0.111344
1.1020307,-0.111024
1.1040307,-0.110896
1.1060307,-0.112048
1.1080307,-0.1116
1.1100307,-0.110832
1.1120307,-0.111408
1.1140307,-0.109936
1.1160307,-0.11064
1.1180307,-0.1116
1.1200307,-0.110448
1.1220307,-0.111792
1.1240307,-0.11128
1.1260307,-0.11096
1.1280307,-0.1116
1.1300307,-0.11064
1.1320307,-0.110064
1.1340307,-0.110832
1.1360307,-0.111664
1.1380307,-0.109616
1.1400307,-0.110768
1.1420307,-0.109232
1.1440307,-0.11
1.1460307,-0.1116
1.1480307,-0.110512
1.1500307,-0.111152
1.1520307,-0.111408
1.1540307,-0.111088
1.1560307,-0.109936
1.1580307,-0.111728
1.1600307,-0.110064
1.1620307,-0.110384
1.1640307,-0.110512
1.1660307,-0.111408
1.1680307,-0.110896
1.1700307,-0.109936
1.1720307,-0.11064
1.1740307,-0.110832
1.1760307,-0.111536
1.1780307,-0.111152
1.1800307,-0.109936
1.1820307,-0.11128
1.1840307,-0.110896
1.1860307,-0.111408
1.1880307,-0.111152
1.1900307,-0.11
1.1920307,-0.110896
1.1940307,-0.110704
1.1960307,-0.10968
1.1980307,-0.110192
1.2000307,-0.111344
1.2020307,-0.109168
1.2040307,-0.110704
1.2060307,-0.112176
1.2080307,-0.110704
1.2100307,-0.110448
1.2120307,-0.11064
1.2140307,-0.11128
1.2160307,-0.111344
