LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:42:44,0                 
Time,Ampl
-0.00082264051,-0.10808
0.0011773595,-0.111088
0.0031773595,-0.110128
0.0051773595,-0.112496
0.0071773595,-0.110064
0.0091773595,-0.10968
0.011177359,-0.111408
0.013177359,-0.111088
0.015177359,-0.11096
0.017177359,-0.111856
0.019177359,-0.111472
0.021177359,-0.11192
0.023177359,-0.110832
0.025177359,-0.111344
0.027177359,-0.112176
0.029177359,-0.111344
0.031177359,-0.11
0.033177359,-0.111088
0.035177359,-0.112176
0.037177359,-0.11192
0.039177359,-0.110896
0.041177359,-0.111792
0.043177359,-0.111216
0.045177359,-0.1116
0.047177359,-0.111792
0.049177359,-0.110064
0.051177359,-0.111408
0.053177359,-0.11064
0.055177359,-0.11
0.057177359,-0.112112
0.059177359,-0.111536
0.061177359,-0.110576
0.063177359,-0.11064
0.065177359,-0.111728
0.067177359,-0.111408
0.069177359,-0.111472
0.071177359,-0.109808
0.073177359,-0.11128
0.075177359,-0.112816
0.077177359,-0.110896
0.079177359,-0.110384
0.081177359,-0.111664
0.083177359,-0.111472
0.085177359,-0.111664
0.087177359,-0.110896
0.089177359,-0.111792
0.091177359,-0.11096
0.093177359,-0.111024
0.095177359,-0.111088
0.097177359,-0.111664
0.099177359,-0.112624
0.10117736,-0.110896
0.10317736,-0.110896
0.10517736,-0.113264
0.10717736,-0.112688
0.10917736,-0.110192
0.11117736,-0.110576
0.11317736,-0.111152
0.11517736,-0.111152
0.11717736,-0.112176
0.11917736,-0.110832
0.12117736,-0.111984
0.12317736,-0.112048
0.12517736,-0.11064
0.12717736,-0.110896
0.12917736,-0.111984
0.13117736,-0.111792
0.13317736,-0.11032
0.13517736,-0.111216
0.13717736,-0.111536
0.13917736,-0.111664
0.14117736,-0.112048
0.14317736,-0.109744
0.14517736,-0.111024
0.14717736,-0.11192
0.14917736,-0.110128
0.15117736,-0.111408
0.15317736,-0.110768
0.15517736,-0.110832
0.15717736,-0.11128
0.15917736,-0.111472
0.16117736,-0.111152
0.16317736,-0.111728
0.16517736,-0.11064
0.16717736,-0.111664
0.16917736,-0.113008
0.17117736,-0.110832
0.17317736,-0.10968
0.17517736,-0.112432
0.17717736,-0.111088
0.17917736,-0.111216
0.18117736,-0.111856
0.18317736,-0.110128
0.18517736,-0.111408
0.18717736,-0.111984
0.18917736,-0.112368
0.19117736,-0.11032
0.19317736,-0.11192
0.19517736,-0.111856
0.19717736,-0.11096
0.19917736,-0.1116
0.20117736,-0.11096
0.20317736,-0.11192
0.20517736,-0.11224
0.20717736,-0.110832
0.20917736,-0.111728
0.21117736,-0.1116
0.21317736,-0.110576
0.21517736,-0.110512
0.21717736,-0.112624
0.21917736,-0.11224
0.22117736,-0.110832
0.22317736,-0.111664
0.22517736,-0.112112
0.22717736,-0.110576
0.22917736,-0.112048
0.23117736,-0.110768
0.23317736,-0.110896
0.23517736,-0.112112
0.23717736,-0.11032
0.23917736,-0.111152
0.24117736,-0.111792
0.24317736,-0.11032
0.24517736,-0.111152
0.24717736,-0.11096
0.24917736,-0.11
0.25117736,-0.11096
0.25317736,-0.11064
0.25517736,-0.11096
0.25717736,-0.111792
0.25917736,-0.111536
0.26117736,-0.110064
0.26317736,-0.111472
0.26517736,-0.111408
0.26717736,-0.109616
0.26917736,-0.112368
0.27117736,-0.11128
0.27317736,-0.110256
0.27517736,-0.111408
0.27717736,-0.111408
0.27917736,-0.110256
0.28117736,-0.110128
0.28317736,-0.110768
0.28517736,-0.111408
0.28717736,-0.111152
0.28917736,-0.1116
0.29117736,-0.110064
0.29317736,-0.112112
0.29517736,-0.109808
0.29717736,-0.111536
0.29917736,-0.111984
0.30117736,-0.110768
0.30317736,-0.11096
0.30517736,-0.111664
0.30717736,-0.110448
0.30917736,-0.1116
0.31117736,-0.111856
0.31317736,-0.111152
0.31517736,-0.110576
0.31717736,-0.11128
0.31917736,-0.110704
0.32117736,-0.11064
0.32317736,-0.11064
0.32517736,-0.110704
0.32717736,-0.111984
0.32917736,-0.111344
0.33117736,-0.109936
0.33317736,-0.111984
0.33517736,-0.112176
0.33717736,-0.11032
0.33917736,-0.111216
0.34117736,-0.11256
0.34317736,-0.111024
0.34517736,-0.11064
0.34717736,-0.111024
0.34917736,-0.111216
0.35117736,-0.11128
0.35317736,-0.110256
0.35517736,-0.109808
