##Delta: 3.1379998	Interval: 9.9251774-19.291177
9.9251774,0.13863073620770774
9.9271774,0.13864253462560244
9.9291774,0.09065654272302988
9.9311774,0.10666776049999005
9.9331774,0.10667958795648297
9.9351774,0.12269082509250864
9.9371774,0.12270267190806705
9.9391774,0.12271452840315819
9.9411774,0.12272639457778207
9.9431774,0.12273827043193869
9.9451774,0.13874915596562806
9.9471774,0.12276205117885017
9.9491774,0.106774556071605
9.9511774,0.1067864706438926
9.9531774,0.09079899489571291
9.9551774,0.09081092882706598
9.9571774,0.12282167243795178
9.9591774,0.07483542572837035
9.9611774,0.10684618869832163
9.9631774,0.09085876134780567
9.9651774,0.09087074367682244
9.9671774,0.10688213568537194
9.9691774,0.07489533737345419
9.9711774,0.07490734874106919
9.9731774,0.10691816978821692
9.9751774,0.09093080051489738
9.9771774,0.0749434409211106
9.9791774,0.10695429100685655
9.9811774,0.10696635077213523
9.9831774,0.09097902021694668
9.9851774,0.09099109934129085
9.9871774,0.09100318814516778
9.9891774,0.07501588662857744
9.9911774,0.10702679479151983
9.9931774,0.09103951263399497
9.9951774,0.07505224015600284
9.9971774,0.10706317735754345
9.9991774,0.07507652423861683
10.001177,0.05908928079922292
10.003177,0.09110024703936176
10.005177,0.059113622959033336
10.007177,0.05912580855823766
10.009177,0.07513740383697473
10.011177,0.07514960879524453
10.013177,0.05916242343304707
10.015177,0.05917464775038236
10.017177,0.043187531747250374
10.019177,0.04319977542365114
10.021177,0.07521077877958465
10.023177,0.05922364181505088
10.025177,0.059235914530049866
10.027177,0.059248196924581595
10.029177,0.04326113899864606
10.031177,0.043273440752243264
10.033177,0.043285752185373214
10.035177,0.027298723298035912
10.037177,0.04331040409023135
10.039177,0.04332274456195952
10.041177,0.011336344713220422
10.043177,-0.004650695455985933
10.045177,0.02736047405434046
10.047177,-0.004625946755800414
10.049177,-0.004613557886408541
10.051177,0.02739764066251607
10.053177,0.011410648890973419
10.055177,0.01142306679896352
10.057177,0.02743489438648635
10.059177,-0.036550268346458074
10.061177,0.011460378600130248
10.063177,-0.004526564773748694
10.065177,-0.004514098468094904
10.067177,-0.00450162248290837
10.069177,0.011510263181810903
10.071177,0.01152275852606292
10.073177,-0.020463536450152316
10.075177,-0.004451621746834826
10.077177,-0.02043849736398458
10.079177,-0.004426563301601606
10.081177,0.011585380440314121
10.083177,-0.03640026613823742
10.085177,-0.020388303037256215
10.087177,-0.020375730256742268
10.089177,-0.020363147796695583
10.091177,-0.05234935565711616
10.093177,-0.020337953838004
10.095177,-0.0363247423393591
10.097177,-0.020312721161181456
10.099177,-0.020300090303471068
10.101177,-0.03628684976622795
10.103177,-0.03627419954945208
10.105177,-0.06826063965314347
10.107177,-0.05224827007730212
10.109177,-0.06823529082192803
10.111177,-0.0682226018870212
10.113177,-0.05221020327258163
10.115177,-0.05219749497860932
10.117177,-0.06818447700510427
10.119177,-0.06817174935206649
10.121177,-0.05215931201949596
10.123177,-0.0681462650073927
10.125177,-0.06813350831575668
10.127177,-0.08411974194458793
10.129177,-0.05210826589388643
10.131177,-0.06809518016365221
10.133177,-0.1000803847538852
10.135177,-0.0840685796645855
10.137177,-0.08405576489575305
10.139177,-0.06804394044738785
10.141177,-0.06803110631948991
10.143177,-0.06801826251205925
10.145177,-0.06800540902509583
10.147177,-0.06799254585859968
10.149177,-0.06797967301257077
10.151177,-0.08396579048700914
10.153177,-0.06795389828191475
10.155177,-0.05194129639728763
10.157177,-0.05192838483312777
10.159177,-0.06791516358943517
10.161177,-0.08390123266620983
10.163177,-0.06788929206345175
10.165177,-0.06787634178116092
10.167177,-0.051863681819337364
10.169177,-0.06785041217798107
10.171177,-0.019838932857092012
10.173177,-0.051824743856670234
10.175177,-0.06781144517671571
10.177177,-0.06779843681722844
10.179177,-0.05178571877820843
10.181177,-0.051772691059655686
10.183177,-0.06775935366157021
10.185177,-0.06774630658395198
10.187177,-0.067733249826801
10.189177,-0.05172048339011728
10.191177,-0.051707407273900836
10.193177,-0.05169432147815165
10.195177,-0.06768092600286973
10.197177,-0.05166812084805505
10.199177,-0.05165500601370764
10.201177,-0.03564248149982749
10.203177,-0.0676284473064146
10.205177,-0.05161560343346896
10.207177,-0.01960364988099058
10.209177,-0.03558988664897947
10.211177,-0.019577313737435605
10.213177,-0.019564131146359014
10.215177,-0.05154973887574968
10.217177,-0.019537736925607604
10.219177,-0.0355239252959328
10.221177,-0.03551070398672524
10.223177,-0.019498072997984936
10.225177,-0.019484832329711897
10.227177,-0.035470981981906125
10.229177,-0.0354577219545676
10.231177,-0.003445652247696336
10.233177,-0.03543117286129234
10.235177,-0.03541788379535559
10.237177,0.01259361495011389
10.239177,-0.035391276624883894
10.241177,-0.0033791585203489308
10.243177,-0.0033658307362812306
10.245177,-0.019351893272680783
10.247177,0.012660253870452397
10.249177,0.012673610693118318
10.251177,-0.003312422804683017
10.253177,0.012700353377048394
10.255177,0.028713139238312542
10.257177,0.012727134779109434
10.259177,0.012740539999439065
10.261177,0.028753354899301427
10.263177,0.012767379478696533
10.265177,0.012780813737624377
10.267177,0.028793657676084966
10.269177,0.012807711294078292
10.271177,-0.0031782254083956366
10.273177,0.01283464756866318
10.275177,0.028847530225254728
10.277177,0.01286162256137902
10.279177,0.028874524577036056
10.281177,0.01288863627222583
10.283177,0.02890155764694835
10.285177,0.04491443870120361
10.287177,0.028928629434991603
10.289177,0.028942179848312335
10.291177,0.028955739941165806
10.293177,0.02896930971355202
10.295177,0.028982889165470975
10.297177,0.028996478296922673
10.299177,0.04500942710790712
10.301177,0.01302428559842429
10.303177,0.04503665376847421
10.305177,0.013051531618056878
10.307177,0.01306516914717228
10.309177,0.029078216355820426
10.311177,0.013092473244001302
10.313177,0.04510488981171491
10.315177,-0.002879583941038724
10.317177,0.045132251985740376
10.319177,0.04514594759205222
10.321177,0.06115900287789681
10.323177,0.029174017843274135
10.325177,0.013188342488184197
10.327177,0.029201476812627004
10.329177,-0.0027835791833974513
10.331177,0.02922897450011084
10.333177,0.04524208786315187
10.335177,0.029256510905725633
10.337177,0.029270293627832143
10.339177,0.04528343602947138
10.341177,0.029297888110643378
10.343177,0.0293116998713481
10.345177,0.04532487131158558
10.347177,0.029339352431355784
10.349177,0.013353793230658734
10.351177,0.045366393709494426
10.353177,0.013381503867862864
10.355177,0.013395373705764036
10.357177,0.013409253223197953
10.359177,-0.0025762575798353934
10.361177,0.013437041296664
10.363177,0.01345094985269613
10.365177,0.013464868088261004
10.367177,-0.0025206039966413837
10.369177,0.029492133597988975
10.371177,-0.002492719127847931
10.373177,-0.002478762174152091
10.375177,0.029534004459076488
10.377177,0.01354858077183781
10.379177,0.01356256676413187
10.381177,-0.0024228375640413247
10.383177,0.013590567787318219
10.385177,0.029603982818210493
10.387177,0.029618007528635512
10.389177,-0.002366758081406725
10.391177,-0.0023527140119162238
10.393177,-0.0023386602628929845
10.395177,-0.0023245968343370005
10.397177,-0.018309923726248276
10.399177,-0.002296440938626812
10.401177,-0.018281748471472598
10.403177,-0.018267646324785655
10.405177,0.013745265501434036
10.407177,-0.0022400129928135393
10.409177,-0.0022258818075283765
10.411177,-0.002211740942710469
10.413177,-0.0021975903983598236
10.415177,-0.0021834301744764334
10.417177,0.029829539728939695
10.419177,-0.018154480688111437
10.421177,-0.002140891425629829
10.423177,-0.0021266924836154735
10.425177,-0.03411128386206838
10.427177,-0.018097665560988546
10.429177,-0.01808343758037597
10.431177,-0.018069199920230657
10.433177,-0.018054952580552605
10.435177,-0.0020412955613418188
10.437177,-0.01802642886259828
10.439177,-0.034011552484322014
10.441177,-0.001998466426512996
10.443177,-0.017983570689171238
10.445177,-0.01796926527229674
10.447177,-0.0019555501758895047
10.449177,-0.01794062539994952
10.451177,-0.0019268909444768029
