LECROYWS42Xs,24809,Waveform
Segments,1,SegmentSize,10002
Segment,TrigTime,TimeSinceSegment1
#1,16-Feb-2003 23:54:44,0                 
Time,Ampl
-0.00065766108,-0.108272
0.0013423389,-0.1116
0.0033423389,-0.112176
0.0053423389,-0.11128
0.0073423389,-0.110832
0.0093423389,-0.112304
0.011342339,-0.112048
0.013342339,-0.110768
0.015342339,-0.112432
0.017342339,-0.111664
0.019342339,-0.113136
0.021342339,-0.112752
0.023342339,-0.11032
0.025342339,-0.112112
0.027342339,-0.111984
0.029342339,-0.110832
0.031342339,-0.11224
0.033342339,-0.111408
0.035342339,-0.111472
0.037342339,-0.111792
0.039342339,-0.112752
0.041342339,-0.11192
0.043342339,-0.111088
0.045342339,-0.111472
0.047342339,-0.111216
0.049342339,-0.112624
0.051342339,-0.112304
0.053342339,-0.110192
0.055342339,-0.111088
0.057342339,-0.112176
0.059342339,-0.111536
0.061342339,-0.11288
0.063342339,-0.1116
0.065342339,-0.110512
0.067342339,-0.1116
0.069342339,-0.111984
0.071342339,-0.110832
0.073342339,-0.11192
0.075342339,-0.11032
0.077342339,-0.111344
0.079342339,-0.113776
0.081342339,-0.11192
0.083342339,-0.111856
0.085342339,-0.112624
0.087342339,-0.111984
0.089342339,-0.11128
0.091342339,-0.111216
0.093342339,-0.111344
0.095342339,-0.1116
0.097342339,-0.111664
0.099342339,-0.11096
0.10134234,-0.111536
0.10334234,-0.112496
0.10534234,-0.111792
0.10734234,-0.111728
0.10934234,-0.113776
0.11134234,-0.112944
0.11334234,-0.110512
0.11534234,-0.111664
0.11734234,-0.110448
0.11934234,-0.11128
0.12134234,-0.111216
0.12334234,-0.111408
0.12534234,-0.11192
0.12734234,-0.111728
0.12934234,-0.111216
0.13134234,-0.112048
0.13334234,-0.112048
0.13534234,-0.11128
0.13734234,-0.110512
0.13934234,-0.112432
0.14134234,-0.111984
0.14334234,-0.111664
0.14534234,-0.111536
0.14734234,-0.110448
0.14934234,-0.11256
0.15134234,-0.111792
0.15334234,-0.110512
0.15534234,-0.112496
0.15734234,-0.111984
0.15934234,-0.111152
0.16134234,-0.111216
0.16334234,-0.11224
0.16534234,-0.112176
0.16734234,-0.111856
0.16934234,-0.111216
0.17134234,-0.110832
0.17334234,-0.112432
0.17534234,-0.111536
0.17734234,-0.11
0.17934234,-0.111728
0.18134234,-0.112112
0.18334234,-0.111536
0.18534234,-0.111152
0.18734234,-0.11064
0.18934234,-0.112496
0.19134234,-0.112432
0.19334234,-0.111664
0.19534234,-0.110384
0.19734234,-0.112752
0.19934234,-0.110832
0.20134234,-0.111088
0.20334234,-0.111472
0.20534234,-0.1116
0.20734234,-0.1116
0.20934234,-0.111728
0.21134234,-0.110832
0.21334234,-0.111664
0.21534234,-0.11224
0.21734234,-0.111344
0.21934234,-0.11224
0.22134234,-0.113072
0.22334234,-0.111536
0.22534234,-0.11096
0.22734234,-0.111472
0.22934234,-0.112368
0.23134234,-0.113008
0.23334234,-0.1116
0.23534234,-0.112176
0.23734234,-0.111344
0.23934234,-0.113136
0.24134234,-0.11128
0.24334234,-0.112624
0.24534234,-0.111536
0.24734234,-0.110896
0.24934234,-0.112752
0.25134234,-0.111216
0.25334234,-0.111152
0.25534234,-0.111088
0.25734234,-0.111344
0.25934234,-0.112176
0.26134234,-0.111536
0.26334234,-0.111792
0.26534234,-0.110576
0.26734234,-0.111472
0.26934234,-0.110128
0.27134234,-0.111344
0.27334234,-0.112624
0.27534234,-0.11032
0.27734234,-0.110768
0.27934234,-0.112048
0.28134234,-0.1116
0.28334234,-0.11128
0.28534234,-0.111088
0.28734234,-0.111792
0.28934234,-0.112304
0.29134234,-0.1116
0.29334234,-0.110704
0.29534234,-0.111344
0.29734234,-0.111856
0.29934234,-0.111088
0.30134234,-0.110896
0.30334234,-0.112112
0.30534234,-0.111216
0.30734234,-0.11064
0.30934234,-0.111664
0.31134234,-0.111536
0.31334234,-0.111344
0.31534234,-0.110896
0.31734234,-0.111664
0.31934234,-0.111472
0.32134234,-0.111344
0.32334234,-0.110704
0.32534234,-0.111088
0.32734234,-0.111856
0.32934234,-0.11128
0.33134234,-0.111984
0.33334234,-0.1116
0.33534234,-0.111728
0.33734234,-0.112048
0.33934234,-0.111536
0.34134234,-0.110576
0.34334234,-0.111792
0.34534234,-0.11096
0.34734234,-0.110704
0.34934234,-0.11224
0.35134234,-0.112432
0.35334234,-0.111664
0.35534234,-0.112048
0.35734234,-0.111728
0.35934234,-0.112752
0.36134234,-0.112176
